,crime_rate,resid_area,air_qual,room_num,age,teachers,poor_prop,n_hos_beds,n_hot_rooms,rainfall,dist,airport_NO,airport_YES,waterbody_Lake,waterbody_Lake and River,waterbody_None,waterbody_River,price
219,-0.6416873151795742,0.4206805290748019,-0.02556339067528683,-0.46100603524939926,0.9079464232224649,0.9879199233420382,0.8693478915734167,0.5409712761137231,0.1772883541460654,0.806482861540011,-0.4397439418145607,0.0,1.0,0.0,0.0,1.0,0.0,21.5
220,1.413178844539025,1.0352797534897051,1.2095693400202592,0.27739657444718163,1.0861048354726353,-0.8139746546723335,0.793283057513942,-1.4744755835403793,0.3384761963852932,-0.820172535674989,-1.0093988889127266,1.0,0.0,0.0,1.0,0.0,0.0,13.1
221,0.8021109938038288,1.251338388200882,2.7470072845224087,-0.2068251369115376,1.1288628544126762,1.794030655611625,1.6007132846793388,-0.1068509287750958,-0.524556135603987,1.619810560147511,-1.1585360209856372,0.0,1.0,0.0,0.0,0.0,1.0,13.8
222,1.7751798472208602,1.0352797534897051,0.3803893250078643,-2.3396726749197363,1.1288628544126762,-0.8139746546723335,1.954052341796614,0.2883613597419826,0.3451117164774743,0.07448793279326103,-1.0925245035107425,1.0,0.0,0.0,0.0,1.0,0.0,17.9
223,-0.11346546381559686,1.5885650410271117,0.6135962042301006,0.2589365092047673,1.089668003717639,-1.288157438360326,0.2827137904983255,0.7134522405180832,0.001308831701350719,-1.145503615117989,-0.817476514032014,0.0,1.0,0.0,0.0,1.0,0.0,19.2
224,1.290582664485298,1.0352797534897051,1.382315176481175,0.6721579696311221,0.8651884042824238,-0.8139746546723335,0.8241270942835983,0.7704931893762179,-0.006709088410034592,1.619810560147511,-0.718459237819672,0.0,1.0,1.0,0.0,0.0,0.0,13.4
225,1.4543484932506243,1.0352797534897051,1.382315176481175,0.6423378642395295,0.918635927957475,-0.8139746546723335,0.9412000928098256,-1.3889141602531767,0.1674733140097143,-0.413508686371239,-0.6316663166952733,1.0,0.0,0.0,0.0,0.0,1.0,14.4
226,1.3632483980541823,1.0352797534897051,0.8813522507445202,-0.09464474043840367,-0.10399335835850274,-0.8139746546723335,0.3627159111296099,-0.07153986519625002,-0.3412498930574891,1.294479480704511,-0.4030708765507302,1.0,0.0,0.0,1.0,0.0,0.0,21.4
227,-0.427571749898523,-0.06107183210552541,-0.55243819188108,-0.4482259900815733,0.8473725630574068,-0.0552822007715466,0.8078123475504525,0.06834627128917645,-0.16803517065118315,-0.250843146649739,0.04189564865041216,0.0,1.0,0.0,0.0,1.0,0.0,21.7
228,-1.8195928027370742,-1.173481829740101,-1.3211571641321544,1.153539670952547,-1.6931663956300231,1.509520985398829,-0.5053873439264046,-0.06067492255660526,-0.15351997044953744,-0.738839765814239,1.7202996022250518,0.0,1.0,0.0,1.0,0.0,0.0,32.2
229,0.2589374349456104,-0.4187364638909207,-0.12921089255183632,-0.49934617075287446,0.918635927957475,-1.1933208816227279,0.7115350572560181,0.18921875815522368,-0.0036678083677850336,-0.982838075396489,0.2986071054972253,0.0,1.0,1.0,0.0,0.0,0.0,15.6
230,0.7862321192694729,1.251338388200882,0.44948765959223064,0.061555811612796454,0.9898992928575431,1.794030655611625,0.07160497332324303,-0.8538157352506723,-0.3379321330113987,-1.3081691548394891,-0.8260335625935745,1.0,0.0,0.0,0.0,1.0,0.0,23.8
231,0.7924490719494337,1.251338388200882,2.7470072845224087,-1.5473098745145601,0.9079464232224649,1.794030655611625,1.6315793070524913,1.3055916143787223,0.17217347407500921,0.31848624237551104,-1.1035264230898916,1.0,0.0,1.0,0.0,0.0,0.0,17.8
232,1.5467659516086807,1.0352797534897051,1.2700303827815798,-1.760310627311651,1.021967807062574,-0.8139746546723335,1.46859751538935,-1.6564633727544287,0.16097603391945392,0.969148401261511,-0.9873950497544285,1.0,0.0,0.0,0.0,1.0,0.0,9.7
233,-0.663218434336119,2.442580590392238,0.4840368268844138,-0.4155658746526866,1.0861048354726353,-0.7665563763035353,0.8832312483080196,-0.5849084049194648,0.16636739399435094,0.643817321818511,-0.9397200649114489,1.0,0.0,0.0,0.0,1.0,0.0,13.6
234,1.3760676934064648,1.0352797534897051,0.26810453130826906,-1.2050886650205686,0.9649571151425197,-0.8139746546723335,0.8896707551972721,0.7759256606960409,-0.3517561332034423,0.643817321818511,-0.665894510941515,1.0,0.0,0.0,1.0,0.0,0.0,13.8
235,-0.7546467639641184,0.2659358312411206,-1.0015773666794605,-0.1926250867250652,-0.802374334379171,-0.10270047914034483,-0.05783685772260559,-1.369900510633798,-0.3420793330690119,1.457145020426011,0.14702510240672598,0.0,1.0,0.0,0.0,0.0,1.0,20.8
236,1.1063813105851175,1.0352797534897051,1.8746408103947851,0.17373620808593038,0.7012826650122672,-0.8139746546723335,-0.5181664121344052,0.588505400162169,-0.5090732553888984,-0.16951037678898898,-0.6218868326249185,1.0,0.0,0.0,0.0,1.0,0.0,25.0
237,0.6191144546894073,-0.4187364638909207,-0.12921089255183632,-0.2551053075455445,1.0184046388175707,-1.1933208816227279,1.0803239283932136,1.179286656192852,-0.35217085320920355,0.07448793279326103,-0.014336384754127931,0.0,1.0,0.0,0.0,1.0,0.0,13.5
238,0.8753089902847769,1.251338388200882,2.7470072845224087,-1.949171294791738,1.0504731530226012,1.794030655611625,1.6876708595266856,-0.8809780918497843,-0.008920928440761627,1.050481171122261,-1.1952090862494675,0.0,1.0,0.0,0.0,0.0,1.0,11.8
239,-0.09837591142436404,-0.5296854925263899,-0.5178890245888969,-0.33320558357114394,-0.6562844363340312,-0.529464984459539,-0.5375207596506425,0.6618437629797703,0.002967711724395765,0.07448793279326103,0.456301286131696,1.0,0.0,0.0,0.0,1.0,0.0,20.4
240,-0.7337149930118864,-1.2479344673770605,-0.5610754837041259,1.2486800072019144,0.8509357313024105,0.3240640261788477,-1.317732474227099,0.8995143832219991,0.3727597168615615,1.375812250565261,-0.5338714759917256,0.0,1.0,0.0,0.0,0.0,1.0,37.9
241,0.13396559675735734,-0.7019484580393555,-0.3969669390662558,2.9271259392429863,0.1774969329967662,0.5137371396540457,-2.4312324360269915,-0.8823362096797397,-0.3131871726676407,-0.901505305535739,0.024781551527291223,0.0,1.0,0.0,0.0,0.0,1.0,41.7
242,-0.3742491913068473,-0.028955008026837058,-1.2088723704325595,-0.04352455976710128,-2.2133889594005205,-0.33979187098434105,-0.572493811254646,-1.3345894470549529,-0.16568509061853567,0.48115178209701104,0.7325717111192184,0.0,1.0,1.0,0.0,0.0,0.0,23.4
243,1.3816400171651766,1.0352797534897051,1.2700303827815798,-1.2576288507105176,1.089668003717639,-0.8139746546723335,1.1215700516038503,-1.2924877943263293,-0.18213565084706757,0.969148401261511,-1.006954017895138,1.0,0.0,0.0,1.0,0.0,0.0,11.5
244,-1.6041472315689664,-1.4143580103302646,-1.2261469540786512,0.7672983058804893,-0.9912222513643515,1.6043575421364271,-1.6492702032530773,-0.3404471955274576,0.36405059674057405,0.48115178209701104,2.2178308543043506,0.0,1.0,1.0,0.0,0.0,0.0,31.6
245,1.0510836848863911,1.0352797534897051,-0.18103464349011106,-0.06624464006545762,0.7974882076273594,-0.8139746546723335,0.31802671158328666,0.5151670373445666,0.001861791709032401,1.050481171122261,-0.33828179458462987,0.0,1.0,0.0,1.0,0.0,0.0,19.6
246,-0.5932473404719925,-0.5982987076035888,-0.9065671566259569,-0.293445443049021,-1.0090380925893685,0.27664574781004947,-0.17889738189542315,0.7406145971171945,-0.16872637066078525,1.131813940983011,0.9452754896494351,1.0,0.0,0.0,0.0,0.0,1.0,21.2
247,-1.097415006019385,0.5885639276679462,-0.7683704874572242,0.23621642890641095,-0.524447211268905,0.1343909127036514,-0.44088029084466185,0.8316084917242196,0.17922371417295127,1.701143330008261,-0.06078893408831301,1.0,0.0,1.0,0.0,0.0,0.0,22.9
248,-1.2722197721167554,-1.4245769998098474,-1.0706757012638268,0.9419589231741038,-1.205012346064556,-0.5768832628283374,-0.9838234955284618,-1.5627532424874928,-0.3340614129576266,-0.738839765814239,2.447648729957688,0.0,1.0,0.0,0.0,1.0,0.0,26.6
249,0.7555149831020347,1.251338388200882,2.7470072845224087,-0.9196676562724667,1.1288628544126762,1.794030655611625,0.7469194311986502,-1.5763344207870484,-0.5220678155694191,-0.576174226092739,-1.112083471651452,0.0,1.0,0.0,0.0,0.0,1.0,15.6
250,-1.5022963863732544,-1.3924601757311592,-1.295245288663017,1.2202799068289683,-1.9390250045352582,0.703410253129242,-1.4507581061273365,-1.3413800362047306,-0.49815229523718385,-1.3895019247002391,1.8889957024386712,1.0,0.0,1.0,0.0,0.0,0.0,32.9
252,-0.25863452161108047,1.5885650410271117,0.6135962042301006,-0.5944865070022418,1.064725826002615,-1.288157438360326,1.1586974737786737,0.09007615656846597,0.16595267398858968,-0.0068448370674889765,-1.0375149056149968,1.0,0.0,0.0,0.0,0.0,1.0,13.3
253,-0.6679150862168401,-0.6712914896006082,-0.9152044484490027,1.4077205692904087,-0.6883529505390619,0.4189005829164459,-0.9391834931452581,0.4282474962274085,-0.32493757283087793,-0.332175916510489,0.4880846093603488,1.0,0.0,1.0,0.0,0.0,0.0,33.2
254,0.1651491140435041,-0.7019484580393555,-0.3969669390662558,0.4861373121883306,0.4447345513720218,0.5137371396540457,-0.5592927087047772,1.2010165414721414,-0.1564230104898666,-0.0068448370674889765,-0.2539337444778199,0.0,1.0,0.0,0.0,0.0,1.0,30.1
255,-0.08915200832803476,-0.7019484580393555,-0.3969669390662558,0.9589989833978705,0.7190985062372843,0.5137371396540457,-0.15122438166540356,0.543687511773634,-0.33392317295570617,-1.3081691548394891,-0.454413167920093,1.0,0.0,0.0,0.0,0.0,1.0,26.7
256,-0.9467398786328279,-0.7209265813585809,-1.2434215377247426,-0.5646664016106493,-1.6717873861600026,-0.197537035877943,-0.45317208379821705,-0.5387323987009749,0.0051795517551228,-0.820172535674989,1.3242304973756824,0.0,1.0,0.0,0.0,0.0,1.0,22.0
257,-0.23327452842485527,-0.35742252701342414,-0.28468214536666053,-0.06624464006545762,0.8153040488523764,-1.145902603253928,0.6330811325243201,1.2594156081602323,0.17438531410573624,0.15582070265401105,-0.6084400420281808,0.0,1.0,0.0,0.0,1.0,0.0,19.4
258,-1.3422839741438732,-1.3311462388536626,-0.3019567290127521,0.37537692073384316,-0.3070939483236971,1.2250113151860345,-0.3437546332984822,-0.40971120485519313,-0.3480236531515906,0.07448793279326103,1.2117664305666023,0.0,1.0,0.0,0.0,0.0,1.0,16.5
259,-0.7197080808102034,-0.4581525661693116,-0.2501329780744774,-0.5490463464055291,-1.0446697750394027,1.5569392637676287,0.6501308566977951,-1.629301016155317,-0.5136351754522726,1.457145020426011,0.8132524546996448,0.0,1.0,0.0,1.0,0.0,0.0,21.7
260,0.4188840660835653,-0.4187364638909207,-0.12921089255183632,-0.4837261155477556,-1.3902970948047333,-1.1933208816227279,-0.7993181251935003,-1.6781932580337182,-0.5116998154253867,0.562484551957761,0.34750452584899905,1.0,0.0,0.0,0.0,1.0,0.0,23.1
261,-0.8012564468434601,-0.8844304130319038,-1.2261469540786512,1.2387399720713828,-1.4473077867247877,-0.33979187098434105,-1.8224104712032216,0.14440086976668978,-0.49206973515268443,-0.16951037678898898,0.6494460965212028,0.0,1.0,0.0,0.0,1.0,0.0,37.3
262,-0.9880960879682112,-1.1092481815827244,-0.55243819188108,1.1407596257847212,-0.1859462279935813,0.3240640261788477,-1.0384359417802647,-0.24402082960061078,0.36004163668488126,-0.657506995953489,-0.18303248496774777,0.0,1.0,0.0,0.0,1.0,0.0,28.7
263,-1.1786067154119073,-0.7180068700786996,-1.0361265339716437,0.44637717166620644,-0.994785419609355,1.1301747584484345,-0.1876403436288906,1.362632563236857,-0.1676204506454219,-1.4708346945609891,0.834033858349149,0.0,1.0,0.0,0.0,0.0,1.0,22.0
264,1.203344084622568,1.0352797534897051,1.382315176481175,0.227696398794527,0.6977194967672641,-0.8139746546723335,0.7033405492833814,-1.1865546035897931,-0.5238649355943849,0.562484551957761,-0.7196816733284664,1.0,0.0,0.0,1.0,0.0,0.0,14.3
265,-0.5748909807847066,-0.8873501243117851,-1.0793129930868728,0.1666361829926942,-2.156378267480466,0.8930833666044383,-1.1945502314498555,-0.37983261259617035,0.3531296365888596,-1.064170845257239,1.5882765672752617,0.0,1.0,0.0,0.0,0.0,1.0,23.7
266,-0.43068425757255374,-0.1924588397001611,0.27674182313131485,-0.8074872597993328,-0.5101945382888915,-0.33979187098434105,0.2028396535532002,-1.3563193323342424,0.17770307415182665,-0.657506995953489,-0.6878983500998131,0.0,1.0,0.0,0.0,0.0,1.0,21.8
267,-1.4552326258137795,-1.3501243621728876,-1.4507165414778411,-0.06482463504680987,-1.3119073934146583,0.1343909127036514,0.32577337850533045,0.2503340605032253,-0.5158470154829995,-0.0068448370674889765,2.5906736844866267,0.0,1.0,0.0,0.0,1.0,0.0,20.1
268,-1.0221407294723515,-1.2888104252953916,-0.6992721528728585,0.8141584714958497,0.07060188564666395,0.03955435596605324,-0.5747042035971939,1.718459434685223,-0.15904957052635488,0.562484551957761,-0.29671898728562207,0.0,1.0,0.0,1.0,0.0,0.0,28.2
269,0.1718840335954903,-0.7019484580393555,-0.3969669390662558,0.856758622055267,0.33427633577691634,0.5137371396540457,-0.11390951287129758,1.0298936948977362,-0.16001725053979785,0.887815631400761,-0.2527113089690256,0.0,1.0,0.0,1.0,0.0,0.0,27.5
270,-0.5617940335782691,-0.35742252701342414,-0.28468214536666053,-0.21108515196747957,0.6015139541521719,-1.145902603253928,0.46886764331530306,-1.307427090455841,0.17576771412494044,1.457145020426011,-0.8150316430144254,0.0,1.0,0.0,1.0,0.0,0.0,20.4
271,-0.5684788748161138,0.42506009599462324,-1.0015773666794605,0.5713376133071663,-1.3261600663946718,1.1775930368172345,-0.8796939412543037,-0.6528142964172442,-0.5040966153197626,0.39981901223626104,1.061406862984898,0.0,1.0,0.0,0.0,0.0,1.0,28.6
272,-0.9621932021358356,-1.2479344673770605,-0.5610754837041259,2.208603399807469,-0.524447211268905,0.3240640261788477,-1.4507581061273365,-1.3128595617756633,0.04388675229284485,-0.332175916510489,-0.2881619387240616,0.0,1.0,1.0,0.0,0.0,0.0,50.0
273,-0.5603252946446349,-0.14574345922206866,-0.0514752661444242,-0.1415049060537628,0.14899158703673904,0.3240640261788477,0.20699482506965486,-0.9570326903272977,0.004073631739759436,-1.3081691548394891,-0.517979814377399,1.0,0.0,0.0,0.0,1.0,0.0,21.2
274,-0.7236893879747583,2.137470761644697,0.2421926558391317,-0.4468059850629256,0.8758779090174345,-0.29237359261554285,0.8702770577819794,0.6632018808097263,-0.5152940554753178,0.969148401261511,-0.8309233046287521,0.0,1.0,0.0,0.0,1.0,0.0,20.5
275,1.17022090435043,1.0352797534897051,1.8746408103947851,-0.21108515196747957,0.5373769257421107,-0.8139746546723335,0.1276688622687781,-1.072472705873523,0.3517472365696551,0.23715347251476104,-0.521647120903782,1.0,0.0,0.0,1.0,0.0,0.0,22.7
276,0.8991202274807298,1.251338388200882,0.44948765959223064,-0.2480052824523083,0.8794410772624377,1.794030655611625,-0.1341593718673773,1.403376098135525,-0.16347325058780895,-1.3895019247002391,-0.7367957704515871,0.0,1.0,0.0,0.0,0.0,1.0,25.0
278,-0.9200340630911354,-0.6712914896006082,-0.9152044484490027,0.7814983560669617,-1.4508709549697911,0.4189005829164459,-1.562996569769375,-1.1349461260514808,-0.32507581283279835,-1.4708346945609891,0.5247576746241793,1.0,0.0,0.0,0.0,0.0,1.0,33.1
279,-0.43964877580666195,-0.4581525661693116,-0.2501329780744774,-0.38574576926109405,0.626456131867196,1.5569392637676287,0.7913362070460388,1.0489073445171149,0.17369411409613383,0.48115178209701104,1.3694606112010734,0.0,1.0,0.0,0.0,0.0,1.0,18.9
280,-0.07510406411127522,-0.7515835497973291,-1.0534011176177354,2.8163655477885,-2.1349992580104455,-0.29237359261554285,-1.831793765800196,1.9846505293565193,0.03393347215457334,1.131813940983011,2.502658327853434,1.0,0.0,0.0,0.0,0.0,1.0,42.8
281,-0.8246869270621697,-1.2888104252953916,-0.6992721528728585,1.6249813371434403,0.1276125775667188,0.03955435596605324,-0.8273966970852215,1.856987453340693,-0.1518610904264921,-1.3081691548394891,-0.3370593590758355,0.0,1.0,0.0,0.0,0.0,1.0,33.4
283,-0.10071378125311106,-0.16180187126141282,-0.07738714161356157,-0.43118592985780546,0.2986446533268823,0.03955435596605324,-0.10721390431355542,1.4753563431231715,-0.34277053307861405,0.969148401261511,-0.3358369235670412,0.0,1.0,0.0,0.0,1.0,0.0,20.3
284,1.215833213292438,1.0352797534897051,-0.18103464349011106,1.1151995354490705,0.3093341580618924,-0.8139746546723335,-0.6938851289581882,-1.6523890192645618,-0.33627325298835364,-0.820172535674989,-0.1854773559853364,1.0,0.0,1.0,0.0,0.0,0.0,25.0
285,1.3579908089900368,1.0352797534897051,1.382315176481175,0.03599572127714589,0.5480664304771208,-0.8139746546723335,0.7043670703547993,-1.585841245596738,0.3409645164198611,-0.0068448370674889765,-0.4910862331839233,1.0,0.0,0.0,0.0,0.0,1.0,14.9
286,-0.5301263803870364,-0.7515835497973291,-1.0534011176177354,0.300116654745538,-1.9710935187402887,-0.29237359261554285,-0.9809981676488225,-1.1851964857598376,0.18129731420175788,-0.08817760692823898,1.7643072805416478,0.0,1.0,0.0,0.0,0.0,1.0,24.4
287,-1.5705396670458276,-1.0596130898247507,-1.372980915070429,1.6732615077774473,-1.215701850799566,1.2250113151860345,-2.0474866144533563,-0.8510994995907615,0.03559235217761869,-0.08817760692823898,1.2447721893040502,1.0,0.0,0.0,0.0,0.0,1.0,44.0
288,-0.3000433096111314,-0.35742252701342414,-0.28468214536666053,0.1836762432164621,0.6086402906421788,-1.145902603253928,-0.00045405884815401167,-0.7886260794128038,0.00047939168982788884,1.457145020426011,-0.5253144274301652,1.0,0.0,0.0,1.0,0.0,0.0,18.6
289,-0.07477252272556476,-0.16180187126141282,-0.07738714161356157,0.41371705623731964,0.6763404872972433,0.03955435596605324,-0.22666413995921203,1.1154551181849395,0.007667871789690677,1.375812250565261,-0.09012738629937739,0.0,1.0,1.0,0.0,0.0,0.0,23.8
290,-1.0870055087381651,-0.8304157543541099,-1.2779707050169253,0.4108770462000254,-1.6183398624849514,0.8930833666044383,-0.18588807583375447,0.7895068389955966,0.18185027420943956,1.701143330008261,1.7251893442602286,1.0,0.0,0.0,0.0,1.0,0.0,24.8
291,-0.6823393421094363,0.2659358312411206,-1.0015773666794605,0.004755610866905616,0.2202549519368072,-0.10270047914034483,0.19728325011571982,-0.4300829723045272,-0.1703852506838306,-1.3895019247002391,0.12868856977481094,1.0,0.0,0.0,0.0,1.0,0.0,20.0
292,-0.5153986053497461,-0.14574345922206866,-0.0514752661444242,-0.7734071393517983,-0.11111969484850966,0.3240640261788477,0.4111395119819308,1.5296810563213952,-0.34415293309781825,-1.5521674644217391,-0.504533023780661,0.0,1.0,0.0,0.0,0.0,1.0,19.3
293,0.07895837233863222,-0.7019484580393555,-0.3969669390662558,1.5369410259873093,0.11692307283170815,0.5137371396540457,-1.3491255993758557,1.763277323073757,-0.1544876504629804,-0.413508686371239,0.17514111910899602,0.0,1.0,0.0,0.0,0.0,1.0,31.5
294,-0.5234318675564731,-0.14574345922206866,-0.0514752661444242,-0.03074451459927663,0.5658822717021379,0.3240640261788477,-0.028898343102929998,-0.8578900887405393,-0.17245885071263722,-0.0068448370674889765,-0.7502425610483251,1.0,0.0,0.0,1.0,0.0,0.0,18.5
295,-0.5957472845305427,-1.185160674859624,-0.9324790320950943,0.49607734731886105,-0.37479414497876207,0.22922746944124955,-0.7816933005592103,1.3816462128562355,0.1868269142785753,0.562484551957761,-0.1439145486863286,1.0,0.0,0.0,0.0,0.0,1.0,28.4
296,-0.9181941924530884,-0.8493938776733353,-0.3278686044818895,-0.4368659499323952,-0.3498519672637381,-0.8139746546723335,-0.22487035369465105,-0.9909856360761874,0.0006176316917483093,-1.5521674644217391,0.5003089644482924,0.0,1.0,0.0,0.0,1.0,0.0,18.7
297,0.4828698802277781,1.251338388200882,0.44948765959223064,-0.5689264166665913,0.936451769182492,1.794030655611625,0.5085806279028197,0.009947204601085698,-0.3467794931343065,-0.901505305535739,-0.6671169464503095,1.0,0.0,1.0,0.0,0.0,0.0,17.4
298,-0.6390163249385324,2.442580590392238,0.4840368268844138,-0.4155658746526866,0.540940093987114,-0.7665563763035353,0.37901404269896655,0.6577694094899034,0.0025529917186345036,1.457145020426011,-0.8223662560671916,0.0,1.0,0.0,0.0,0.0,1.0,20.1
299,-1.0873341943370585,0.5885639276679462,-0.7683704874572242,-0.03784453969251283,0.32002366279690253,0.1343909127036514,-0.00673316293242519,-1.508428529289269,0.0032441917282366064,1.213146710843761,-0.08523764426419987,1.0,0.0,0.0,1.0,0.0,0.0,20.6
300,-0.18913885202740183,-0.06107183210552541,-0.55243819188108,-1.2263887403002771,-2.085114902580398,-0.0552822007715466,1.7023901225696592,-1.534232768058425,-0.3380703730133191,-1.4708346945609891,-0.09746199935214353,0.0,1.0,0.0,0.0,1.0,0.0,23.7
301,-0.4259828521816959,-0.736984993397925,-0.4660652736506221,-0.4397059599696894,-1.3582285805997025,-0.33979187098434105,-0.0806974375969396,0.17020510853584506,-0.5101791754042617,-1.4708346945609891,0.028448858053674406,0.0,1.0,0.0,0.0,0.0,1.0,24.2
302,-0.2754542059160647,-0.5296854925263899,-0.5178890245888969,-0.27356537278795884,-0.8772008675242424,-0.529464984459539,0.30764145339462917,0.7541957754167513,0.351056036560053,-0.982838075396489,0.7949159220677302,1.0,0.0,0.0,0.0,1.0,0.0,22.2
304,-0.7016901905549855,-0.736984993397925,-0.4660652736506221,-0.6172065873005981,-0.24652008815863932,-0.33979187098434105,0.11748210032569903,-0.2942711893089677,0.34801475651780345,-0.0068448370674889765,-0.20136901759966302,1.0,0.0,0.0,0.0,1.0,0.0,20.0
305,-0.9656502708171504,-1.280051291455749,-1.3211571641321544,1.0867994350761259,-2.077988566090391,1.746612377242825,-1.345608110453555,0.03167708988037522,-0.33074365291153623,-0.250843146649739,1.9757886235630695,0.0,1.0,1.0,0.0,0.0,0.0,29.0
306,-0.88589291751835,-1.2479344673770605,-0.5610754837041259,2.114883068576748,0.533813757497107,0.3240640261788477,-0.5680818076530474,0.38207149000891855,0.2025862744975051,1.701143330008261,-0.5130900723422215,0.0,1.0,0.0,1.0,0.0,0.0,39.8
307,-0.8558679878786019,-1.0158174206265396,-0.37105506359711843,-0.36302568896273774,-0.7524899789491231,0.8930833666044383,-0.08398900069523936,0.4282474962274085,0.3524384365792575,0.806482861540011,-0.11457609647526425,0.0,1.0,1.0,0.0,0.0,0.0,23.2
308,1.0269868758983773,1.0352797534897051,1.8746408103947851,-0.03500452965521734,0.8117408806073727,-0.8139746546723335,0.4806465494504481,0.6550531738299924,0.002276511714793663,1.375812250565261,-0.7306835929076155,0.0,1.0,0.0,0.0,0.0,1.0,19.9
309,1.5155211457268918,1.0352797534897051,1.0886472544976191,0.7190181352464824,0.8010513758723626,-0.8139746546723335,1.4757165603225575,0.07513686043895428,-0.5332652557249744,-0.332175916510489,-0.9629463395785415,0.0,1.0,0.0,0.0,0.0,1.0,7.5
310,-0.367956738801452,-0.06107183210552541,-0.55243819188108,-0.13298487594187888,-0.9235220547092868,-0.0552822007715466,-0.1929082353762766,0.07513686043895428,-0.16347325058780895,-0.738839765814239,0.07734627840544857,0.0,1.0,1.0,0.0,0.0,0.0,25.0
311,-0.27919843013132056,-0.1924588397001611,0.27674182313131485,-0.3644456939813842,-0.10755652660350645,-0.33979187098434105,0.32448476692410544,-1.4323739308117558,0.17687363414030413,-0.576174226092739,-0.6756739950118698,0.0,1.0,0.0,0.0,0.0,1.0,21.2
312,-0.2545265447089171,-0.06107183210552541,-0.55243819188108,-0.6995668783821395,0.15611792352674594,-0.0552822007715466,0.8823092829450628,0.011305322431041143,-0.5125292554369092,-0.08817760692823898,0.27538083083013254,0.0,1.0,0.0,0.0,1.0,0.0,22.5
313,-0.32446905279424815,-0.06107183210552541,-0.55243819188108,-0.665486757934605,-0.5173208747788984,-0.0552822007715466,0.6837154680661639,-0.7370176018744915,0.005732511762804483,-1.5521674644217391,-0.06690111163228483,0.0,1.0,0.0,0.0,0.0,1.0,22.4
314,1.5294817062681063,1.0352797534897051,1.6155220557034113,0.5017573673934496,0.936451769182492,-0.8139746546723335,1.3044636571985224,1.5174579958517944,-0.17950909081057928,0.562484551957761,-0.8138092075056311,1.0,0.0,0.0,1.0,0.0,0.0,13.4
315,-0.7482582401157694,-0.028955008026837058,-1.2088723704325595,0.2007163034402287,-2.1991362864205066,-0.33979187098434105,-0.7642530324529665,1.2566993725003213,0.18102083419791704,-0.08817760692823898,0.7313492756104242,0.0,1.0,0.0,0.0,0.0,1.0,24.2
316,0.4771918124558165,1.5885650410271117,0.6135962042301006,0.07149584674332687,1.046909984777598,-1.288157438360326,0.23715340091746384,-0.23179776913101058,-0.17093821069151227,-0.820172535674989,-0.7429079479955589,0.0,1.0,0.0,0.0,1.0,0.0,19.6
317,1.007117093007919,1.0352797534897051,1.8746408103947851,-1.2973889912326404,0.9934624611025469,-0.8139746546723335,-0.07086159964733157,0.056123210819575636,0.17632067413262212,1.050481171122261,-0.8235886915759859,1.0,0.0,1.0,0.0,0.0,0.0,20.8
318,-0.9262194385081343,-1.2479344673770605,-0.5610754837041259,-0.17416502148265084,0.01715436197161283,0.3240640261788477,0.35387348406537306,0.17563757985566802,-0.3299142129000134,0.48115178209701104,-0.24904400244264266,0.0,1.0,1.0,0.0,0.0,0.0,29.6
319,1.2861623944022726,1.0352797534897051,1.382315176481175,0.05871580157550223,0.5231242527620968,-0.8139746546723335,0.45700484113047946,-1.3875560424232212,0.34732355650820135,-1.3895019247002391,-0.5155349433598103,1.0,0.0,0.0,0.0,0.0,1.0,19.5
320,-1.9890876266388875,-1.2698323019761661,-0.12921089255183632,0.4250770963864978,-0.11111969484850966,1.509520985398829,-1.263342975621121,-1.6659701975641175,-0.33765565300755784,-1.3081691548394891,0.14580266689793187,0.0,1.0,0.0,0.0,0.0,1.0,24.0
321,-1.1525945368812514,-0.8493938776733353,-0.3278686044818895,0.048775766444970545,-1.0624856162644196,-0.8139746546723335,-0.7568341765977392,-0.28476436449927833,0.3489824365312464,1.131813940983011,1.3058939647437675,0.0,1.0,0.0,1.0,0.0,0.0,20.7
322,1.3440530633676373,1.0352797534897051,1.382315176481175,0.2007163034402287,1.0682889942476181,-0.8139746546723335,0.9937724864067613,0.08600180307859905,-0.18006205081826127,-0.982838075396489,-0.7844707552945668,0.0,1.0,0.0,0.0,1.0,0.0,13.0
323,-1.4785537895215468,-1.0012188642271354,-1.0706757012638268,0.34129680028630865,-1.4473077867247877,0.27664574781004947,-0.8559567643784717,0.15526581240633455,-0.16609981062429727,0.643817321818511,2.321737872551869,0.0,1.0,1.0,0.0,0.0,0.0,23.1
324,-0.5463704912751948,-0.7209265813585809,-1.2434215377247426,-0.9679478269064736,-1.1230594764294777,-0.197537035877943,0.3462567159782393,0.6211002280811033,0.3444205164678722,0.07448793279326103,1.3242304973756824,1.0,0.0,0.0,0.0,0.0,1.0,17.4
325,-0.2056460871896105,-0.1924588397001611,0.27674182313131485,-0.49650616071558024,-0.9163957182192799,-0.33979187098434105,0.40869020214985546,0.58171481101239,-0.33696445299795574,0.643817321818511,-0.6891207856086077,0.0,1.0,0.0,0.0,0.0,1.0,24.5
326,0.27975980820286284,-0.4187364638909207,-0.12921089255183632,-0.4056258395221549,0.47680306557705265,-1.1933208816227279,0.5360539169800523,-1.6863419650134517,-0.3466412531323861,1.375812250565261,0.23015071700474157,1.0,0.0,1.0,0.0,0.0,0.0,17.5
