,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
5990,-1.554441930106014,1.2722158413995681,-1.3986147084611198,1.4555321799038548,0.9679316171541704,0.18661378292538686,0.48577703101611364,-1.0675710878349927,-0.016389593882797038,1.0,0.0,0.0,0.0,0.0,227100.0
5991,0.8114014474331755,-0.7983138737427143,0.6623096828772213,-0.006038246353114149,0.413596866078172,-0.6614810982870984,-0.49921045135921693,0.4466813088788895,-0.005489562196068397,1.0,0.0,0.0,0.0,0.0,161300.0
5992,-0.10505156618200692,0.5430902532230522,-0.13035354456060227,-0.08453339173312095,-0.5062141088933586,-0.28838683121798936,0.022663543751661203,-0.28500066571744737,-0.10359111884838364,0.0,1.0,0.0,0.0,0.0,124700.0
5993,0.666960483330787,-0.8076616376936968,0.5830433601334388,-0.5509139046342141,-0.12674836446594007,-0.6108705999987919,-0.32881981400545013,0.09120151183537303,0.08813264220704127,1.0,0.0,0.0,0.0,0.0,103600.0
5994,-1.0264853026972673,1.9172115540172556,-0.6852178037670787,-0.3847428951163049,-0.5840308168519767,-0.7886399752364682,-0.011868924650729655,-0.4881999512400345,-0.07043953921643019,0.0,1.0,0.0,0.0,0.0,121800.0
5995,-1.3452515683025479,1.2441725495466243,-0.44741883553573164,-0.9732269674974086,-1.0369415440717986,-0.9772168006294601,-0.5525257504829467,1.2987016481664706,-0.10471937375585605,0.0,0.0,0.0,1.0,0.0,142500.0
5996,-1.4747503637046957,1.052543388551516,0.34524439190209183,1.0671877764448736,0.4162199011779007,1.1917066473697229,0.3306550927154806,-0.7720621482338634,-0.05987373886171219,0.0,0.0,0.0,1.0,0.0,424400.0
5997,-1.0115431339970193,0.7066761223652196,-1.0022830947422081,1.309099715715421,0.5421255859648783,2.105120702935553,0.9987851467313857,-1.3820177257899124,-0.01132423395059231,1.0,0.0,0.0,0.0,0.0,416300.0
5998,-0.9119286759953678,1.3937367727623198,-0.6059514810232963,0.2817772867069108,0.2658325554601219,-0.7121443158444551,-0.3991595427686906,0.357168739714269,-0.06348538064871738,0.0,1.0,0.0,0.0,0.0,97500.0
5999,0.8363050619335867,-0.9338564510319379,0.5830433601334388,-0.28880438409629655,-0.5079627989598443,0.6253435399621435,0.14780817200106353,-0.6208643529600292,-0.056054373812158546,1.0,0.0,0.0,0.0,0.0,310900.0
6000,-0.5433551813892651,1.1927598478162291,-0.9230167719984257,0.14727975690374126,-0.038439516108407186,-0.9622972474882198,-0.066451113505334,-0.12482613773245868,-0.054598460496582256,0.0,1.0,0.0,0.0,0.0,92600.0
6001,0.6271147001301277,-0.7749444638652633,1.3757065875712624,-0.4751729748815759,-0.44588430159959846,-0.4131733410600949,-0.1185072115579438,-0.04774738386460167,-0.013261575603922484,1.0,0.0,0.0,0.0,0.0,103300.0
6002,0.686883374931113,-0.7469011720123194,-0.8437504492546434,-0.8492872642658189,-0.772889344032443,-1.4939183565916387,-0.7105281247695033,1.2336034074236846,-0.050241093020966174,1.0,0.0,0.0,0.0,0.0,135400.0
6003,0.6420568688303687,-0.7515750539878089,1.058641296596133,-0.7983342751594986,-0.5324444598906456,-1.3599059746657272,-0.9114724678820114,3.4892425302783567,-0.020148511631037036,1.0,0.0,0.0,0.0,0.0,179200.0
6004,-1.3751359057030441,0.8936314013848382,-0.28888619004816696,0.8372107715595906,0.06648188788074079,5.021128912646809,1.3777470797074824,-1.6684668040351167,-0.008293280978199341,0.0,0.0,0.0,0.0,1.0,500001.0
6005,1.10028337563796,-0.7282056441103578,-0.9230167719984257,-0.28329595284155923,-0.21068548765725845,-0.4806012861754531,-0.3136410221999328,-0.24172090947606872,-0.03157998051071878,0.0,1.0,0.0,0.0,0.0,115000.0
6006,0.681902652031035,-0.7749444638652633,0.8208423283647859,-0.6110476124984298,-0.15210437042998415,-0.31010717006672084,-0.4058018400141998,0.3340357933958812,0.09882485217570687,1.0,0.0,0.0,0.0,0.0,169000.0
6007,0.278464097124351,-0.12527486927208634,1.2171739420836976,0.018749694293203792,0.07872271834614139,-1.1312097855254426,-0.21304979017763692,0.30045359559303614,-0.02744720275331173,0.0,1.0,0.0,0.0,0.0,61600.0
6008,1.1949171107395264,-0.737553408061337,1.8513045240339563,-0.7767595860784442,-0.7851301744978436,-1.3522089613843808,-0.5743471778060913,0.5317761693999778,-0.07458162775103101,0.0,1.0,0.0,0.0,0.0,100000.0
6009,-1.2555985561010594,1.2161292576936835,-1.2400820629735552,2.1670378836407584,1.5406276139282697,0.7608320614214636,0.8275720915078835,-1.2303438388552186,0.014223479176875815,0.0,0.0,0.0,1.0,0.0,195000.0
6010,-1.4249431347038664,1.0058045687966106,1.8513045240339563,-0.3062477497362981,-0.6845804956749101,0.7619918853405708,-0.031226620311260382,-0.5452799973220037,-0.11634356980614166,0.0,0.0,0.0,1.0,0.0,500001.0
6011,-1.2506178332009814,1.6321047535123365,-0.051087221816819926,0.6990409542532627,1.0107745237830725,-0.8097804021256463,-0.11196730002953499,0.02513296775575846,0.009478988558463455,0.0,1.0,0.0,0.0,0.0,65500.0
6012,1.1500906046387893,-1.1488550219045004,-1.9534789676675963,0.332730275813231,0.043748917016425394,-0.5027960984456376,-0.020121449432846137,0.27590927522797515,-0.06307502119672179,0.0,0.0,0.0,0.0,1.0,215700.0
6013,2.0217171121532274,-1.387223002654514,-1.7949463221800315,0.07245689902689266,1.2031304310965105,-0.9513316395257534,-0.2826158454726502,-0.10301972739067994,0.14308970189911083,0.0,1.0,0.0,0.0,0.0,67700.0
6014,0.7317098810318572,-0.8450526934976199,0.5830433601334388,-0.37923446386156756,-0.46511989233094225,0.5540670882061118,0.29730035488346934,-0.7068764826995754,-0.003288358414826414,1.0,0.0,0.0,0.0,0.0,225200.0
6015,0.7914785558328495,-0.8964653952280148,-0.20961986730438462,-0.3943826498120952,-0.5508057055887464,0.8879909383708336,0.4770149921131681,-1.0169618192869252,-0.010335495893578671,1.0,0.0,0.0,0.0,0.0,255700.0
6016,0.7317098810318572,-0.7188578801593755,1.2171739420836976,-0.29109956378577045,0.0201416011188671,-0.2868579724155299,-0.4059903393692292,0.05124086994219847,0.009022733982265068,1.0,0.0,0.0,0.0,0.0,226600.0
6017,1.0654183153373857,-0.7936399917672249,0.26597806915830946,-0.13640445271523072,0.042000226949939594,0.023605803021799782,0.040178707987154574,-0.35641291770273525,0.03444093147141642,0.0,1.0,0.0,0.0,0.0,114100.0
6018,1.1600520504389522,-0.7048362342329034,0.5037770373896565,-0.8194499283026584,-0.9180306195507644,-0.708348528472832,0.325172023012474,-0.7083314326068182,-0.028286519851312475,0.0,1.0,0.0,0.0,0.0,88200.0
6019,-1.2755214477013925,0.9637396310171981,0.5830433601334388,-0.6335403734552738,-0.7213029870711118,0.05439385614718632,-0.0518695554762498,-0.5677358740968516,-0.04793913035133009,0.0,0.0,0.0,1.0,0.0,194100.0
6020,0.5673460253291354,-0.67211906040447,-0.051087221816819926,-0.4196296263963079,-0.20369072739131525,-0.4982622413073101,-0.5095715825270812,0.6504002515568268,-0.018514316364340665,1.0,0.0,0.0,0.0,0.0,241300.0
6021,-0.05524433718117764,0.2860267445710771,0.5037770373896565,-0.2915585997236652,-0.40304139497069635,-0.776040069933442,0.5109605319371644,-0.680006194102728,0.012924985854470727,0.0,1.0,0.0,0.0,0.0,94100.0
6022,0.9359195199352381,-0.8964653952280148,-1.7949463221800315,-1.117823287934263,-1.1418629480609466,-1.0022584534283618,-0.2526321908047692,0.4884292845622507,-0.021304927627033805,1.0,0.0,0.0,0.0,0.0,500001.0
6023,1.2198207252399447,-1.3498319468505908,-0.6852178037670787,-0.1722092558710233,-0.38380580423935257,-0.8472638024204232,-0.42398994340669566,0.8891374084704121,-0.10270644745073639,0.0,0.0,0.0,0.0,1.0,157600.0
6024,-1.1061768690985858,0.7253716502671812,1.29644026482748,-0.38979229043314745,-0.49047589829498633,0.35568447876976034,0.3875630163566673,-0.764537677771483,0.0009532877305858661,1.0,0.0,0.0,0.0,0.0,434500.0
6025,0.9309387970351601,-0.7282056441103578,0.028179100926962422,-0.6289500140763261,-0.18795251679294303,-0.6694417079136966,-0.5557993070036485,0.1469647471925395,0.06654922937805931,0.0,1.0,0.0,0.0,0.0,134300.0
6026,0.7516327726321903,-0.8263571655956583,-0.051087221816819926,-0.11345265582049188,0.15916246140448817,-0.12290104566903721,0.06620005066363054,-0.5394919986897366,0.05885630427129208,1.0,0.0,0.0,0.0,0.0,220100.0
6027,0.696844820731276,-0.8871176312770325,0.10744542367074476,1.5005177018175428,0.6164449137905247,0.12113645076489035,-0.5968279235491123,1.4167200999335434,-0.1451453088989279,0.0,0.0,0.0,0.0,1.0,310000.0
6028,-1.126099760698919,0.795479879899541,0.34524439190209183,-0.7469222501152837,-0.43102043603446916,0.11908039927192801,-0.2750129872312832,-0.4418443676785885,0.11144394488617994,1.0,0.0,0.0,0.0,0.0,165000.0
6029,0.7167677123316091,-0.7609228179387914,1.3757065875712624,-0.413203123265781,-0.11800491413351107,-0.7771471745834987,-0.38926030031179276,0.7336952353637364,0.019274147964269933,1.0,0.0,0.0,0.0,0.0,156800.0
6030,0.5972303627296316,-0.8076616376936968,0.5830433601334388,0.11836049281637033,0.0280107064180532,1.0387680478547463,0.004615528873871898,-0.6149320656273114,-0.030133040752171242,1.0,0.0,0.0,0.0,0.0,289600.0
6031,0.8363050619335867,-0.7422272900368299,0.34524439190209183,-0.9259462658942466,-1.0299467838058556,1.9830755950840642,1.1846831454745599,-1.5837313660881085,0.025136738772196635,1.0,0.0,0.0,0.0,0.0,330400.0
6032,0.7914785558328495,-0.7328795260858474,0.5037770373896565,-0.44304045922894153,0.18976453756798964,-0.7253768523760853,-0.36819981937721163,0.016192531473060087,0.11627978729461386,0.0,1.0,0.0,0.0,0.0,145900.0
6033,0.9508616886354863,-0.7515750539878089,-0.6852178037670787,2.7151267934871215,2.9990351293774262,0.44209136074323346,0.19109755263190595,-0.8296300622624615,0.023311994083341045,0.0,1.0,0.0,0.0,0.0,165500.0
6034,0.9409002428353233,-0.9805952707868434,-0.6852178037670787,-0.40356336856999075,-0.5508057055887464,1.4088573165879872,0.3182482428717753,-0.93859600947382,-0.023091904457869867,1.0,0.0,0.0,0.0,0.0,272000.0
6035,0.6121725314298796,-0.7328795260858474,1.8513045240339563,-0.06846713390680377,-0.3505806929761224,0.5393056928720221,0.2537504260133809,-0.8677217883581785,-0.05104133895266514,1.0,0.0,0.0,0.0,0.0,500001.0
6036,-0.11501301198216995,0.949717985090726,-0.3681525127919493,-1.1357256895121595,-1.18208281959012,-0.01777882318270081,0.12273621403739794,0.530940404544058,-0.03941109807864044,0.0,1.0,0.0,0.0,0.0,93800.0
6037,-1.4199624118037883,0.9917829228701387,1.8513045240339563,0.48742538688377074,0.08746616867857038,-0.26914429801462275,-0.3665002404558992,0.27000528517065214,-0.10664577524818471,0.0,0.0,0.0,1.0,0.0,386400.0
6038,0.05931228952072194,-0.23744803668385547,1.3757065875712624,0.04537377869110084,-0.0069630949116627925,-0.8812150116888289,0.10740231946035855,-0.26398295204785704,-0.01159021067666847,0.0,1.0,0.0,0.0,0.0,26900.0
6039,-1.3303093996022999,1.0385217426250442,1.534239233058827,-0.22637549654260694,0.19675929783393284,-0.4351045569850276,-0.2945855265165367,0.4614110183290912,0.045592280074157755,0.0,0.0,0.0,1.0,0.0,489600.0
6040,-0.07018650588142572,-0.5646197749681904,0.10744542367074476,-0.07122134953417243,-0.2972456459483055,-0.7133568590326125,-0.44106177340509667,0.8594226662670738,-0.10389230334113676,1.0,0.0,0.0,0.0,0.0,279500.0
6041,-1.6739792797079915,1.3703673628848685,0.34524439190209183,-0.5123548858510528,-0.6146328930154781,0.6502797542229444,0.2774922995232155,-0.6746798977036602,-0.015103894651928816,1.0,0.0,0.0,0.0,0.0,266700.0
6042,-0.14987807228274408,-0.5786414208946624,-0.28888619004816696,0.04353763493952173,0.7353558383115592,-0.844733277506008,-0.41385588276894725,0.24129025352642464,0.048486683911584706,0.0,0.0,0.0,0.0,1.0,216700.0
6043,-1.340270845402463,1.0245000966985722,1.534239233058827,-0.38933325449525263,-0.3881775294055671,-1.4602307436684847,-0.2478165740934044,0.46375801834218255,-0.038913547666917445,0.0,0.0,0.0,1.0,0.0,104500.0
6044,0.7765363871326014,-0.6861407063309419,0.26597806915830946,0.560871136946935,0.11107348457612867,2.9521084794979813,0.7600741679778145,-1.2263373122265713,-0.011723195088774778,0.0,1.0,0.0,0.0,0.0,500001.0
6045,-1.0912347003983376,0.6038507189044297,0.34524439190209183,-0.5692753421500051,-0.3112351664801919,-0.3087891883404629,-0.3024042293066168,0.2099710342297084,0.04241595378503341,1.0,0.0,0.0,0.0,0.0,190000.0
6046,0.6121725314298796,-0.6861407063309419,1.4549729103150446,-0.8208270361163427,-0.9320201400826508,-0.96398426409783,-0.163745105736711,-0.2584804134387355,-0.0829224816994434,1.0,0.0,0.0,0.0,0.0,225000.0
6047,-0.8820443385948716,1.1226516181838726,-1.874212644923814,0.7605517699311629,0.6776490661175277,0.9052828586193383,0.6013380343012997,-1.2129068574276254,0.04075047760742115,0.0,1.0,0.0,0.0,0.0,159100.0
6048,0.9757653031358974,-0.7048362342329034,-0.6852178037670787,0.2615797054395406,0.19588495280068996,0.663775887099826,0.2844581564903318,-0.9045325133822318,0.006388524141874764,0.0,1.0,0.0,0.0,0.0,158800.0
6049,0.7167677123316091,-0.8730959853505604,1.772038201290174,0.07612918653005087,-0.22729804328887354,0.004205112011282342,-0.1834949091854214,0.13072108811410754,-0.08864441457009482,0.0,0.0,0.0,0.0,1.0,342900.0
6050,0.5075773505281431,-0.6767929423799628,0.42451071464587414,-0.030826186999432088,-0.16959127109484215,0.29837863331206343,-0.17541155687288276,0.07392690863728128,-0.06040514507222565,1.0,0.0,0.0,0.0,0.0,235100.0
6051,-0.3939334943867913,-0.44309884360543883,-0.8437504492546434,-0.35720073884261827,-0.5980203373838631,0.4890115101980178,0.6493297905441162,-0.7642772326860661,-0.023227508183181533,0.0,0.0,0.0,0.0,1.0,290600.0
6052,0.8661893993340828,-0.8871176312770325,-0.3681525127919493,-0.41044890763841235,-0.4555020969652704,-0.2667192116383081,-0.5297563340700503,0.3272871206028029,-0.08321516104269248,1.0,0.0,0.0,0.0,0.0,134600.0
6053,-1.2207334958004854,0.6178723648309016,-0.051087221816819926,-0.477009118633155,-0.441512576433384,-0.7602242892183463,-0.5013473281926905,0.8359511504673139,-0.05931089334036451,0.0,0.0,0.0,0.0,1.0,216100.0
6054,-1.3303093996022999,1.1787382018897572,-0.9230167719984257,0.832161376242748,0.3331571230198252,-0.49003803533546025,-0.16220320011723224,-0.025833340778946005,-0.09111852034288541,0.0,0.0,0.0,1.0,0.0,106700.0
6055,0.8014400016330125,-0.7422272900368299,0.34524439190209183,-0.28375498877945404,0.2588377951941787,-0.5394359904356094,0.01586404049342307,-0.08788659969164987,0.13693125361032846,1.0,0.0,0.0,0.0,0.0,157600.0
6056,-1.3801166286031221,1.08058668040446,1.058641296596133,-0.5330115030563177,-0.4021670499374535,-0.1358172665863655,-0.21039356369837536,-0.3073190828398036,0.010420453785064416,0.0,0.0,0.0,1.0,0.0,114600.0
6057,0.5225195192283911,-0.6767929423799628,0.26597806915830946,-0.012923785421535798,0.4634345329730173,-0.6547857511177078,-0.5166221518853783,0.8761511947781192,0.0011156061992110594,1.0,0.0,0.0,0.0,0.0,192300.0
6058,-1.7387286774090618,1.3189546611544736,0.18671174641452712,-0.822204143930027,-1.0063394679082973,-0.7939119021415002,0.2899311414228446,0.6957664304186751,-0.09339968026543496,0.0,0.0,0.0,0.0,1.0,112500.0
6059,-1.2506178332009814,0.9310224571887645,0.42451071464587414,-0.5458645093173715,-0.6085124777827778,0.02618904720526549,0.1699924345741972,-0.8077303222711182,-0.01163163719580434,0.0,0.0,0.0,1.0,0.0,189500.0
6060,0.7117869894315241,-0.438424961629946,0.5830433601334388,0.02288101773425678,-0.20893679759077263,0.049807279739808474,0.21529707078204313,-0.7682529639655367,-0.03907660000040521,0.0,1.0,0.0,0.0,0.0,116300.0
6061,-1.2057913271002372,1.2675419594240787,-0.3681525127919493,-0.8726980970984525,-0.9888525672434392,-0.13149428652423936,0.42087949716974526,-0.985839871856171,-0.04156016432710152,0.0,1.0,0.0,0.0,0.0,158500.0
6062,0.7765363871326014,-0.7422272900368299,-0.051087221816819926,-0.7597752563763374,-0.2500310141531889,-0.7939119021415002,-0.6752091193881742,0.7560162656895745,0.10777728052988918,1.0,0.0,0.0,0.0,0.0,167000.0
6063,-0.8671021698946235,1.1740643199142677,-1.874212644923814,1.2769672000627865,1.1314341383705926,0.03441325317711532,0.2365639946302234,-0.5157987234173683,-0.0055905639183668355,0.0,1.0,0.0,0.0,0.0,130100.0
6064,0.9309387970351601,-0.9478780969584099,-0.28888619004816696,0.164264086605848,-0.47211465259688545,-0.776040069933442,-0.251324435467817,0.4422903477428193,-0.14495646294339176,1.0,0.0,0.0,0.0,0.0,80300.0
6065,-1.3203479538021368,0.9917829228701387,1.8513045240339563,0.16747733817111143,-0.11188449890081076,0.6520722093706554,0.08059348370046099,-0.5692468785902447,-0.056666245169775226,0.0,0.0,0.0,1.0,0.0,273800.0
6066,0.9558424115355713,-0.7328795260858474,0.34524439190209183,-0.25942608407103085,-0.36981628370746616,-0.674819073356829,0.04909366301311228,-0.2858237530501143,-0.03464269932029029,0.0,1.0,0.0,0.0,0.0,138100.0
6067,-1.3303093996022999,0.9964568048456315,1.8513045240339563,-0.2249983887289226,-0.4887272082285006,-0.3155372547789037,-0.2328250362264139,-0.013426273558981527,-0.0981830175515911,0.0,0.0,0.0,1.0,0.0,254200.0
6068,-1.3004250622018036,1.0104784507721,1.3757065875712624,-0.3250682231899839,-0.5796590916857621,0.21386964502440206,0.16436669403410198,-0.6387086300550118,-0.06733068234550095,0.0,0.0,0.0,1.0,0.0,246900.0
6069,-1.5096154240052697,2.8519879491153515,-1.0815494174859905,0.7160252839553696,0.3777487197152131,-0.9531240946734643,-0.2347852849897955,0.102802867585215,-0.08210773323210108,0.0,1.0,0.0,0.0,0.0,55700.0
6070,-1.1958298813000743,0.7721104700220867,0.18671174641452712,0.04766895838057472,0.0245133262850816,-0.33651952386093076,-0.5042927530172077,0.48411599468353095,-0.0762842481224233,1.0,0.0,0.0,0.0,0.0,264900.0
6071,1.080360484037634,-0.7141839981838859,-1.3193483857173374,1.8874849974628394,1.5502454092939417,-0.7111426497324991,-0.05717488046392206,0.2767490410483593,-0.05059804400144644,0.0,1.0,0.0,0.0,0.0,105500.0
6072,0.5524038566288874,-0.700162352257414,0.42451071464587414,0.4589651587342946,-0.035816481008678486,1.9832864721602654,0.23210198711264474,-0.7869550991883797,-0.06936327937405912,1.0,0.0,0.0,0.0,0.0,500001.0
6073,-1.126099760698919,0.8095015258260096,-1.0815494174859905,0.30702426329112353,1.1524184191684224,-0.8156322409902317,-0.9190744366664332,1.7333537900595584,-0.042681073735147394,1.0,0.0,0.0,0.0,0.0,140100.0
6074,-1.6092298820069213,2.4734035091006215,-1.0022830947422081,-0.2736561981457689,-0.7370411976694841,-0.6108705999987919,2.03563636884883,0.2835768378414671,-0.006085984804992699,0.0,1.0,0.0,0.0,0.0,88900.0
6075,0.5922496398295465,-0.8216832836201655,0.34524439190209183,-0.047351480763644045,-0.2911252307156052,1.1077775710416145,0.27468298397933333,-0.6956871569677701,-0.03887990919256718,1.0,0.0,0.0,0.0,0.0,495500.0
6076,0.7267291581317721,-0.4337510796544564,1.3757065875712624,-1.19631843331427,-1.2389152467509086,-1.445574786872496,0.11511276155041189,0.6306053636125155,-0.09465474223025777,0.0,1.0,0.0,0.0,0.0,225000.0
6077,-1.0962154232984227,1.426453946590753,0.18671174641452712,-0.04551533701206494,0.12943473027422958,-0.6271608541353405,-0.1691940888115004,-0.054214600524537276,0.001483250849229374,0.0,1.0,0.0,0.0,0.0,95800.0
6078,0.5075773505281431,-0.6814668243554524,0.8208423283647859,-0.3796934997994623,-0.5779104016192763,0.8128132607050785,0.4468563459436283,-0.9125851653391622,-0.02750892711223745,1.0,0.0,0.0,0.0,0.0,457300.0
6079,1.7577387984488542,-0.7095101162083963,-0.7644841265108611,-1.0765100535237333,-1.1200043222298741,-0.39118940586611173,-0.020679985874027848,0.04685346049726521,-0.035465123496382076,0.0,1.0,0.0,0.0,0.0,65600.0
6080,0.8711701222341679,-0.8590743394240918,0.10744542367074476,0.9487565044680213,0.7344814932783162,1.0518424265792254,0.4120357928329214,-0.8979501713642104,0.002250655189269972,1.0,0.0,0.0,0.0,0.0,221000.0
6081,0.8711701222341679,-0.9198348051054659,-0.9230167719984257,-0.005579210415219372,0.0201416011188671,-0.03659960223366468,-0.2894066860402875,0.5167133640695932,-0.042630182606272264,1.0,0.0,0.0,0.0,0.0,275000.0
6082,-1.2207334958004854,0.8188492897769921,-0.526685158279514,0.2909580054648063,0.3593874740171122,0.28662223631384254,-0.520654408118994,1.22118101740963,-0.06700549034106694,1.0,0.0,0.0,0.0,0.0,232700.0
6083,0.7317098810318572,-0.8216832836201655,0.5037770373896565,-0.46966454362683857,-0.49222458836147215,-0.14641383966547958,0.2162216028989497,-0.44409361892419064,0.009247777342830577,1.0,0.0,0.0,0.0,0.0,276000.0
6084,0.6420568688303687,-0.7422272900368299,0.10744542367074476,-0.5642259468331625,0.16091115147097396,-1.3076084597678108,-1.1216865231785393,3.470529183165869,-0.008235591291324207,1.0,0.0,0.0,0.0,0.0,193800.0
6085,0.7217484352316942,-0.788966109791732,-0.3681525127919493,1.843417547424941,2.0643602888407666,-0.3988864191474584,-0.6351272355045964,1.1104991728286626,-0.07846625133067871,1.0,0.0,0.0,0.0,0.0,230000.0
6086,0.6619797604307018,-0.868422103375071,0.26597806915830946,-1.0788052332132072,-0.8043657652291873,-1.2771894415257765,-1.2811827465923031,4.394977804103572,0.06602621721350459,0.0,0.0,0.0,0.0,1.0,182100.0
6087,-1.2257142187005703,1.6741696912917492,-0.13035354456060227,-0.5509139046342141,-0.6653449049435664,-0.31870041092192275,-0.11236997547228686,-0.1577541120617695,-0.06112984860762428,0.0,1.0,0.0,0.0,0.0,92800.0
6088,-1.4349045805040292,0.9356963391642541,-0.9230167719984257,0.40250373837323705,0.6286857442559254,0.38315121794497675,-0.05478377529356862,-0.39973737673159143,0.012479683839023847,0.0,0.0,0.0,0.0,1.0,251200.0
6089,-1.2555985561010594,0.9590657490417052,0.10744542367074476,0.2152170757121682,0.011398150786438103,-0.07634993109760543,0.02300722864206327,-0.21550694539723014,-0.04735569923906577,0.0,0.0,0.0,1.0,0.0,195800.0
6090,0.7416713268320202,-0.8544004574485989,0.5830433601334388,-0.5853415999763223,-0.6688422850765379,0.6392087077223775,-0.036837181502453006,-0.5290992986917155,-0.043065346913572354,1.0,0.0,0.0,0.0,0.0,243300.0
6091,-0.9766780736964452,1.3750412448603582,0.10744542367074476,0.9189191685048608,0.9556907866887698,-1.343984755412531,-0.46368159255795327,0.9625359932122833,-0.06694080736515759,0.0,1.0,0.0,0.0,0.0,74300.0
6092,0.6071918085297946,-0.7048362342329034,0.5830433601334388,1.9393560584449492,0.6863925164499567,2.2051818755930586,0.26169556147164197,-0.711020463649722,-0.09805118425541542,1.0,0.0,0.0,0.0,0.0,495600.0
6093,0.686883374931113,-0.7141839981838859,0.6623096828772213,-0.2782465575247167,0.23348178923013463,-1.0182851112196587,-0.6738096609560382,1.4793208876013593,0.0026551630643342357,1.0,0.0,0.0,0.0,0.0,166300.0
6094,0.911015905434827,-0.7328795260858474,1.8513045240339563,-0.04413822919838061,-0.16172216579565604,-1.1948419432691777,-0.400065863546695,0.2843966548170653,-0.08041981199382127,0.0,1.0,0.0,0.0,0.0,146200.0
6095,0.6470375917304537,-0.7469011720123194,-0.7644841265108611,-1.0035233393984637,-0.47298899763012836,-1.1904662439380014,-1.3679650039309428,5.326124913463836,0.06989539065987338,1.0,0.0,0.0,0.0,0.0,162500.0
6096,-0.045282891381014614,-0.56929365694368,0.6623096828772213,-0.4467127467320997,0.040251536883453794,-0.9503826926828477,-0.6706070864216351,0.8944524070758724,0.01975710044862872,1.0,0.0,0.0,0.0,0.0,246700.0
6097,-0.06022506008126269,-0.5786414208946624,-0.28888619004816696,-0.3617910982215661,-0.49484762346120087,-0.4076378178098114,-0.5553367392344188,0.8935534956650318,-0.10508403431837772,0.0,0.0,0.0,0.0,1.0,312500.0
6098,1.1849556649393633,-1.3311364189486294,0.18671174641452712,0.3538459289563907,-0.16259651082889895,0.4806818656880676,0.3987352866419007,-0.9810385677095833,-0.06497795278197104,0.0,0.0,0.0,0.0,1.0,276000.0
6099,-1.4847118095048586,1.08058668040446,0.42451071464587414,0.014159334914256024,-0.4353921612006837,1.2006162038392265,0.44129426216737144,-1.0231181391375075,-0.07061418335041404,0.0,0.0,0.0,0.0,1.0,500001.0
6100,0.7366906039319422,-0.7983138737427143,0.5830433601334388,-0.6987234766363322,-0.632994138713579,0.2678014572628784,-0.24944464584007678,-0.3454728120330183,-0.005564115022183939,1.0,0.0,0.0,0.0,0.0,174500.0
6101,1.2347628939401927,-1.387223002654514,-0.526685158279514,-0.43890913578788854,0.20812578326609055,-0.9730519783744849,-0.8027107944485709,1.832600153987248,0.025591118628206084,0.0,0.0,0.0,0.0,1.0,110600.0
6102,1.6581243404472028,-0.9104870411544869,-1.874212644923814,-0.4508440701731527,-0.45812513206499905,-0.5800825468734054,-0.3912149383873807,0.9190587547625699,-0.05757168810652926,0.0,1.0,0.0,0.0,0.0,92900.0
6103,-0.8571407240944605,1.3843890088113406,0.26597806915830946,3.1617687610587395,3.0777261823692874,-0.25011264188745763,0.05954180526369746,-0.3843799034100143,-0.01655869495774979,0.0,1.0,0.0,0.0,0.0,103400.0
6104,1.135148435938541,-0.7188578801593755,1.6135055558026095,-1.1871377145563744,-1.1847058546898488,-0.6877352942741574,-0.324701805006478,-0.512219500372463,0.24083297528968553,0.0,1.0,0.0,0.0,0.0,75000.0
6105,-2.2915889193182264,2.403295279468265,0.34524439190209183,-0.7207572016552813,-0.6775857354089669,-0.7156237876017763,-0.34713980238505804,-0.11817858537392587,-0.02664740152621501,0.0,0.0,0.0,0.0,1.0,72200.0
6106,-1.1908491583999892,0.8001537618750305,0.5037770373896565,-0.35169230758788095,-0.441512576433384,0.18993509687555674,0.17211053715404603,-0.2812229853116702,-0.017482115869906938,1.0,0.0,0.0,0.0,0.0,269900.0
6107,0.8163821703332607,-0.9291825690564484,-0.6852178037670787,1.2990009250817358,0.7834448151399186,0.9471946775143423,0.10395069716136662,-0.2960093909698999,-0.058332884048918954,1.0,0.0,0.0,0.0,0.0,222100.0
6108,1.0355339779368897,-0.7469011720123194,-1.874212644923814,0.6021843713574649,0.8962353244282526,0.6841255249532492,0.20662853127031233,-0.7748266791987228,0.05255686522924412,0.0,1.0,0.0,0.0,0.0,154700.0
6109,0.5374616879286392,-0.67211906040447,1.058641296596133,-0.49950187958999903,-0.47823506782958575,-0.8628159867902675,-0.3049759900153934,-0.11208409388735008,-0.038244591883191834,1.0,0.0,0.0,0.0,0.0,203800.0
6110,0.7018255436313611,-0.8076616376936968,1.058641296596133,-0.8217451079921323,-0.5971459923506202,-0.03533433977645716,-0.415010396006159,-0.31062305824427144,0.06548472826592852,1.0,0.0,0.0,0.0,0.0,145800.0
6111,-1.5494612072059288,1.2441725495466243,0.10744542367074476,0.5842819697795686,0.22911006406392015,-0.25533184952343924,0.09143385609840964,-0.40497942797377057,-0.05601314105790298,1.0,0.0,0.0,0.0,0.0,292100.0
