,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
8511,0.18383036202278455,-0.6440757685515294,-0.44741883553573164,0.111,0.06735623291398368,-0.275,0.058709515109535065,-0.449,-0.015173945523602477,0.0,0.0,0.0,0.0,1.0,217600.0
8512,-0.9368322904957789,1.3469979530074174,0.028179100926962422,0.563,0.7047537621480576,-0.893,0.023679923117614847,-0.127,0.007274599707458704,0.0,1.0,0.0,0.0,0.0,72100.0
8513,0.8163821703332607,-0.7282056441103578,0.5037770373896565,-0.116,-0.08303111280379508,0.529,0.1193530790222403,-0.668,0.009683543122834672,1.0,0.0,0.0,0.0,0.0,187700.0
8514,-0.8621214469945456,1.3703673628848685,-0.526685158279514,-0.651,-0.6102611678492637,-0.721,-0.20438613217917495,-0.126,-0.01335935852082511,0.0,1.0,0.0,0.0,0.0,101600.0
8515,0.696844820731276,-0.7328795260858474,-0.051087221816819926,-0.014,0.6881412065164425,-0.624,-0.48592465191631734,0.473,0.04243601976307687,1.0,0.0,0.0,0.0,0.0,156000.0
8516,0.9608231344356493,-0.9291825690564484,-1.0815494174859905,0.385,0.27020428062633645,1.522,0.703965521949827,-1.102,0.0438290537439539,1.0,0.0,0.0,0.0,0.0,251900.0
8517,-1.360193737002796,2.45470798119866,-0.8437504492546434,-0.869,-1.0351928540053128,-0.848,0.6483981995419152,0.005,-0.06775301684407913,0.0,1.0,0.0,0.0,0.0,78800.0
8518,0.7416713268320202,-0.6954884702819244,1.8513045240339563,-0.907,-1.016831608307212,-0.164,0.2658492084521822,-0.047,-0.05659213573344964,0.0,1.0,0.0,0.0,0.0,205000.0
8519,0.2535604826239399,-0.139296515198555,-1.0022830947422081,0.714,0.20637709319960476,0.536,0.15041334782475,-0.448,-0.06826983803746002,0.0,1.0,0.0,0.0,0.0,134100.0
8520,-1.3004250622018036,1.0245000966985722,-0.051087221816819926,-0.606,-0.8463343268248466,2.192,0.6212698832521459,-1.276,-0.056550400419308436,0.0,0.0,0.0,1.0,0.0,335200.0
8521,0.7864978329327644,-0.8357049295466374,0.42451071464587414,-0.72,-0.7484076831016417,0.338,-0.07750893842416387,-0.395,-0.025635472965717984,1.0,0.0,0.0,0.0,0.0,188000.0
8522,0.5972303627296316,-0.8637482213995814,0.26597806915830946,1.419,2.6606636015124243,2.023,0.480624898953893,-0.996,-0.021486063127494497,0.0,0.0,0.0,0.0,1.0,500001.0
8523,-0.528413012689017,0.8141754078015025,-0.6059514810232963,0.234,0.7318584581785875,-0.685,-0.13397125257075057,-0.196,0.04997293057414615,0.0,1.0,0.0,0.0,0.0,70400.0
8524,0.9309387970351601,-0.737553408061337,-1.0022830947422081,-0.545,-0.4537534068987846,-0.128,-0.4089708074567435,-0.187,-0.028773468397036258,0.0,1.0,0.0,0.0,0.0,160400.0
8525,0.8014400016330125,-0.8029877557182039,0.26597806915830946,-0.012,-0.11800491413351107,1.008,0.272379788379845,-1.051,-0.005598002670418284,1.0,0.0,0.0,0.0,0.0,241300.0
8526,-1.4249431347038664,0.9964568048456315,1.8513045240339563,0.38,0.07609968324641268,-0.131,-0.38195694452672146,0.326,-0.09869613867296907,0.0,0.0,0.0,1.0,0.0,500001.0
8527,0.67692192913095,-0.8123355196691864,0.9001086511085682,-0.387,0.5814711124608087,-0.798,-0.6308616116152457,1.063,0.12154845350481683,1.0,0.0,0.0,0.0,0.0,97900.0
8528,1.105264098538045,-1.1488550219045004,-0.20961986730438462,1.333,0.8227903416358491,-0.694,-0.07241119967247368,-0.094,-0.07354882306378567,0.0,0.0,0.0,0.0,1.0,181800.0
8529,1.2297821710401076,-1.3591797108015733,-0.13035354456060227,0.236,0.17227763690313166,0.01,-0.10536944273006803,-0.254,-0.03707364770690023,0.0,0.0,0.0,0.0,1.0,132600.0
8530,-1.3303093996022999,1.052543388551516,0.6623096828772213,0.162,-0.3881775294055671,1.936,0.4962853858997163,-1.044,-0.07779089296292195,0.0,0.0,0.0,1.0,0.0,350000.0
8531,1.9868520518526462,-1.3311364189486294,-1.6364136766924668,-0.213,-0.37681104397340937,1.326,0.8723447189467738,-1.244,0.034817799903919644,0.0,1.0,0.0,0.0,0.0,159900.0
8532,0.27348337422426594,-0.10190545939463194,1.058641296596133,-0.432,-0.45987382213148487,-1.18,-0.4355507434732971,0.548,-0.06824255398581232,0.0,1.0,0.0,0.0,0.0,54600.0
8533,0.8910930138344939,-0.9011392772035044,-1.0022830947422081,0.215,0.18364412233528934,1.238,0.48547601297040743,-1.106,0.03609247527143783,1.0,0.0,0.0,0.0,0.0,283200.0
8534,0.7217484352316942,-0.7095101162083963,1.3757065875712624,0.234,-0.28150743534993333,2.192,0.8141995747187104,-1.319,-0.04042152680705748,1.0,0.0,0.0,0.0,0.0,500001.0
8535,0.6071918085297946,-0.8310310475711479,0.6623096828772213,-0.403,-0.5499313605555035,0.639,0.26810756663406354,-0.61,-0.027881117901805606,1.0,0.0,0.0,0.0,0.0,295900.0
8536,0.7217484352316942,-0.8637482213995814,1.2171739420836976,-0.226,-0.42315133073528305,0.601,0.19537891994704432,-0.669,-0.042174877846780874,0.0,0.0,0.0,0.0,1.0,236200.0
8537,0.9508616886354863,-1.0133124446152768,-0.526685158279514,0.038,-0.3059890962807345,-1.174,-0.24289318739674415,0.216,-0.10251440147816314,1.0,0.0,0.0,0.0,0.0,500001.0
8538,0.8761508451342529,-0.8357049295466374,-0.8437504492546434,-0.384,-0.21155983269050133,0.715,0.05021987611671139,-0.766,0.0490286783836517,1.0,0.0,0.0,0.0,0.0,213500.0
8539,0.44282795282707277,-0.7282056441103578,-0.44741883553573164,-1.121,-1.1488577083268898,2.192,-0.18052844465221937,-0.294,-0.020192834195343533,0.0,0.0,0.0,0.0,1.0,500001.0
8540,-1.3452515683025479,1.0618911525024952,1.534239233058827,-0.259,-0.6522297294449229,1.815,0.7430480131664076,-1.203,-0.06019100397593633,0.0,0.0,0.0,1.0,0.0,331200.0
8541,-0.4337792775874505,-0.47114213545837946,-0.28888619004816696,-0.092,-0.3916749095385387,0.56,0.5238495219580337,-1.075,-0.032899124366118346,0.0,0.0,0.0,0.0,1.0,180100.0
8542,0.691864097831198,-0.3589689680466103,-2.1120116131551607,-0.249,-0.44413561153311265,0.626,0.3182732594099596,-0.484,-0.030912075901468532,0.0,1.0,0.0,0.0,0.0,111100.0
8543,0.9309387970351601,-0.7188578801593755,1.8513045240339563,-0.954,1.0990833721406055,-1.05,-0.3708823344949512,0.94,1.5917301845033238,0.0,1.0,0.0,0.0,0.0,212500.0
8544,0.686883374931113,-0.8637482213995814,-0.28888619004816696,0.094,2.0223917272451075,-0.949,-0.912475622932986,2.099,0.09135209029139556,0.0,0.0,0.0,0.0,1.0,116700.0
8545,-1.4199624118037883,0.9777612769436667,1.6135055558026095,-0.556,-0.36981628370746616,0.07,-0.4262334655839725,0.192,-0.0018602671715500444,0.0,0.0,0.0,1.0,0.0,264000.0
8546,-0.6230467477905834,1.6975391011692036,-1.1608157402297727,0.318,-0.05068034657380778,-0.104,0.20525127004867247,-0.533,-0.056007989859721934,0.0,1.0,0.0,0.0,0.0,160100.0
8547,-1.4249431347038664,0.9964568048456315,1.8513045240339563,0.027,-0.06641855717217998,-0.976,-0.44799695539237017,0.445,-0.08090401954082571,0.0,0.0,0.0,1.0,0.0,364300.0
8548,0.8263436161334237,-0.9338564510319379,-1.874212644923814,-0.779,-0.8166065956945879,-0.589,-0.6152858471156425,1.529,-0.091437360021255,1.0,0.0,0.0,0.0,0.0,225000.0
8549,0.7864978329327644,-0.7983138737427143,-0.3681525127919493,0.867,0.9758007224533566,0.048,-0.1443827468473884,0.001,-0.020877432104810564,1.0,0.0,0.0,0.0,0.0,215400.0
8550,-1.2257142187005703,0.8188492897769921,-1.874212644923814,1.419,2.2103759093923308,0.475,-0.43838047343526093,0.679,-0.09806777725643889,1.0,0.0,0.0,0.0,0.0,280100.0
8551,0.7267291581317721,-0.7983138737427143,-0.13035354456060227,-0.948,-0.8437112917251178,-0.409,-0.4265535993670207,0.571,0.03651338792791555,1.0,0.0,0.0,0.0,0.0,187500.0
8552,1.2895508458411,-1.401244648580986,-1.0815494174859905,0.773,0.5377538607986637,0.045,0.5926728174636432,-0.888,0.01552648710260782,0.0,0.0,0.0,0.0,1.0,193500.0
8553,-0.23455036158414752,0.6272201287818807,-1.0022830947422081,0.486,0.902355739660953,-0.706,-0.04443833336194054,-0.236,0.039126400104739424,0.0,1.0,0.0,0.0,0.0,61800.0
8554,1.2148400023398596,-1.3264625369731398,0.9793749738523506,-0.102,0.3340314680530681,-0.923,-0.09089222866927099,-0.337,0.0702525894760045,0.0,0.0,0.0,0.0,1.0,156900.0
8555,0.6022110856297095,-0.6814668243554524,1.058641296596133,-0.691,-0.6889522208411246,-0.248,-0.3613530188862187,0.856,-0.0465415433764056,1.0,0.0,0.0,0.0,0.0,178400.0
8556,-1.3103865080019668,1.0058045687966106,1.8513045240339563,-0.865,-0.7265490572705693,-0.41,-0.6079423858691146,0.619,-0.0007181813246736251,0.0,0.0,0.0,1.0,0.0,125000.0
8557,0.6520183146305388,-0.7188578801593755,1.772038201290174,0.231,-0.3051147512474916,1.36,0.2993088267874434,-0.83,-0.08405069908041171,1.0,0.0,0.0,0.0,0.0,421600.0
8558,0.691864097831198,-0.8263571655956583,0.5037770373896565,-0.403,-0.23166976845508802,-0.523,-0.3377025412873433,0.57,-0.005620126212788868,1.0,0.0,0.0,0.0,0.0,178300.0
8559,-1.768613014809558,2.4360124532966987,-0.8437504492546434,-0.457,-0.6609731797773518,-1.041,0.16985563845164187,0.262,-0.0603207864585359,0.0,1.0,0.0,0.0,0.0,84700.0
8560,-1.155984098099415,1.1086299722574007,0.42451071464587414,0.52,0.8088008211039627,-0.187,-0.0770837673891509,-0.18,0.01552648710260782,0.0,1.0,0.0,0.0,0.0,110600.0
8561,-1.165945543899578,0.7908059979240482,1.8513045240339563,0.145,-0.18882686182618594,0.48,0.17093270515571526,-0.431,-0.05966058861226842,1.0,0.0,0.0,0.0,0.0,301100.0
8562,-1.4548274721043624,1.0011306868211212,1.3757065875712624,-0.0,-0.01133482007787729,-0.079,-0.2909071724145576,0.278,-0.049414551263802904,0.0,0.0,0.0,1.0,0.0,332800.0
8563,0.7765363871326014,-0.700162352257414,0.42451071464587414,-0.72,-0.8332191513262031,-0.651,-0.0058472948699830815,0.436,-0.059588689343751174,0.0,1.0,0.0,0.0,0.0,252800.0
8564,-1.4697696408046106,1.066565034477988,1.29644026482748,-0.512,-0.7195542970046261,0.004,-0.3049906033955439,-0.025,-0.10741964075052877,0.0,0.0,0.0,1.0,0.0,390800.0
8565,-1.2057913271002372,1.2114553757181907,-2.191277935898943,-0.268,-0.4887272082285006,0.736,0.9074682429869695,-0.803,0.01470423912251182,0.0,1.0,0.0,0.0,0.0,191300.0
8566,-1.3203479538021368,2.188296708595703,-1.4778810312049022,-0.142,-0.3741880088736807,-0.413,0.36867542035668815,-0.529,-0.03136790160462063,0.0,1.0,0.0,0.0,0.0,81300.0
8567,0.2585412055240179,0.23928792481617164,-0.28888619004816696,-0.112,0.08396878854559878,-0.816,-0.08655318872897075,-0.244,0.019818615613315063,0.0,1.0,0.0,0.0,0.0,52900.0
8568,0.9409002428353233,-1.0086385626397874,-0.28888619004816696,0.273,0.0271363613848103,1.22,0.4372304722681339,-1.11,-0.012517628612900223,1.0,0.0,0.0,0.0,0.0,288500.0
8569,-1.0713118087980116,0.5898290729779576,-0.44741883553573164,-0.117,1.4365805549723647,-0.71,-0.8385620328522211,1.512,0.10433900308644624,1.0,0.0,0.0,0.0,0.0,136900.0
8570,1.324415906141674,-1.321788654997647,-0.9230167719984257,-0.612,-0.5202036294252449,-1.159,-0.6137526364635103,1.493,-0.05272375510283934,1.0,0.0,0.0,0.0,0.0,112500.0
8571,-1.1061768690985858,0.4916775514926572,-1.3193483857173374,0.565,0.7371045283780449,-0.234,-0.3634188145776221,0.386,-0.03792681908597644,1.0,0.0,0.0,0.0,0.0,194800.0
8572,-1.2755214477013925,0.9543918670662156,0.18671174641452712,0.247,0.11369651967585738,-0.565,-0.14272502638523238,0.2,-0.052291404651704405,0.0,0.0,0.0,1.0,0.0,183100.0
8573,-0.8571407240944605,1.3984106547378126,0.18671174641452712,-0.381,-0.38380580423935257,-0.406,-0.02673067963443976,-0.145,-0.01386059102574989,0.0,1.0,0.0,0.0,0.0,150000.0
8574,0.8163821703332607,-0.9151609231299764,-0.20961986730438462,0.705,0.06385885278101208,1.866,1.047629596292657,-1.446,-0.016821591765630965,1.0,0.0,0.0,0.0,0.0,374200.0
8575,-1.4498467492042775,1.0011306868211212,1.8513045240339563,0.364,0.20287971306663316,-0.442,-0.10155378281656129,-0.057,-0.05097575488758604,0.0,0.0,0.0,1.0,0.0,356300.0
8576,-0.956755182096112,1.3703673628848685,0.9793749738523506,-0.699,-0.5455596353892891,-1.263,-0.7483156071496895,1.591,-0.04634875758735455,0.0,1.0,0.0,0.0,0.0,94600.0
8577,-0.9218901217955379,1.3563457169583966,1.2171739420836976,-0.352,-0.5595491559211755,-0.378,0.007887245048672888,-0.38,-0.06911877857207312,0.0,1.0,0.0,0.0,0.0,101500.0
8578,-1.131080483598997,0.7580888240956146,-1.0022830947422081,-0.153,-0.23866452872103122,1.88,0.9648046862016069,-1.408,0.07329382089972605,1.0,0.0,0.0,0.0,0.0,311800.0
8579,0.7615942184323533,-0.868422103375071,-0.28888619004816696,-0.133,-0.43189478106771206,1.455,0.7205458440291536,-1.254,-0.018398178217289052,1.0,0.0,0.0,0.0,0.0,359100.0
8580,-1.4100009660036181,1.0104784507721,0.10744542367074476,-0.379,0.18976453756798964,-1.573,-1.106395036611076,2.099,-0.058947862353866134,0.0,0.0,0.0,1.0,0.0,450000.0
8581,0.5275002421284762,-0.7469011720123194,1.058641296596133,-0.759,-0.929397104982922,2.192,0.7939698272292289,-1.411,-0.029560110472656834,1.0,0.0,0.0,0.0,0.0,500001.0
8582,0.3681171093258324,-0.7141839981838859,-1.3193483857173374,1.419,0.9207169853590539,1.061,0.9420006079885814,-1.239,-0.044578420125001156,0.0,0.0,0.0,0.0,1.0,500001.0
8583,-1.6142106049069993,1.309606897203491,-0.44741883553573164,-0.503,-0.7658945837664998,0.428,0.38263947382520136,-1.047,-0.06988663666520517,1.0,0.0,0.0,0.0,0.0,304700.0
8584,-1.3103865080019668,1.2348247855956451,0.5037770373896565,-0.63,-0.7658945837664998,0.326,0.6429631388606503,-0.827,-0.001644942975281233,0.0,0.0,0.0,1.0,0.0,269300.0
8585,-1.370155182802959,1.0946083263309287,-2.0327452904113787,0.094,-0.3558267631755798,1.131,0.042949012280397984,-0.383,-0.09567097686973566,0.0,0.0,0.0,1.0,0.0,175000.0
8586,1.2397436168402707,-1.4105924125319684,0.42451071464587414,-0.491,-0.24303625388724573,-0.881,-0.5163732239857586,0.304,-0.005138518180185771,0.0,0.0,0.0,0.0,1.0,129700.0
8587,-2.2417816903173975,2.464055745149639,-1.2400820629735552,-0.057,-0.04368558630786458,-1.16,-0.56462485311326,1.232,-0.07729271863249,0.0,0.0,0.0,0.0,1.0,78800.0
8588,0.8213628932333386,-0.8029877557182039,0.42451071464587414,-0.172,-0.033193445908949785,0.199,-0.07278861643425108,-0.356,0.011508137803420353,1.0,0.0,0.0,0.0,0.0,174400.0
8589,-0.5134708439887689,-0.2514696826103274,-0.9230167719984257,0.07,0.5106491647681338,-0.429,-0.279613382634286,0.246,0.027786940620010695,1.0,0.0,0.0,0.0,0.0,143600.0
8590,0.7068062665314461,-0.7469011720123194,0.7415760056210036,-0.721,0.09096354881154198,-0.614,-0.8386448700257734,0.901,0.14542151482101062,1.0,0.0,0.0,0.0,0.0,145000.0
8591,1.2347628939401927,-1.4292879404339298,-0.13035354456060227,-0.014,0.4004816905795285,-0.783,-0.3573563215251904,0.218,0.016457394369501614,0.0,0.0,0.0,0.0,1.0,127600.0
8592,-0.7226612057922349,0.9263485752132716,1.3757065875712624,-0.145,-0.19319858699240045,-0.704,-0.24436294998727418,0.081,-0.05104133895266514,0.0,1.0,0.0,0.0,0.0,77700.0
8593,0.8462665077337568,-0.9011392772035044,-0.6852178037670787,-0.417,-0.024449995576520788,-0.365,-0.4794608867959117,1.365,0.028651278715150122,1.0,0.0,0.0,0.0,0.0,245000.0
8594,-1.3203479538021368,1.0104784507721,1.8513045240339563,-0.64,-0.5132088691593018,-0.777,-0.38231751322542995,0.439,-0.006181838438569865,0.0,0.0,0.0,1.0,0.0,111900.0
8595,-0.8073334950936383,1.4217800646152636,-1.5571473539486844,-0.205,-0.43102043603446916,-0.199,0.2142796231697429,-0.367,-0.0473773403033281,0.0,1.0,0.0,0.0,0.0,143800.0
8596,1.1998978336396116,-1.3171147730221575,-0.3681525127919493,-0.494,-0.6259993784476359,-0.397,-0.21565245499942828,0.464,-0.07481811644044929,0.0,0.0,0.0,0.0,1.0,187500.0
8597,-1.2257142187005703,0.9216746932377821,0.5830433601334388,-0.686,-0.615507238048721,0.161,-0.029289611720521847,-0.438,0.02583996263899815,0.0,0.0,0.0,1.0,0.0,187000.0
8598,0.5872689169294615,-0.7983138737427143,0.5037770373896565,-0.197,-0.37681104397340937,0.456,-0.20011699878646286,-0.199,-0.07527100744021659,1.0,0.0,0.0,0.0,0.0,376100.0
8599,-0.8920057843950417,0.664611184585807,-0.28888619004816696,-0.997,-0.9888525672434392,-0.032,-0.34779206975071425,-0.328,-0.01749256720067081,0.0,1.0,0.0,0.0,0.0,340900.0
8600,-0.9716973507963601,1.6601480453652773,-0.13035354456060227,-0.26,-0.3051147512474916,-0.695,0.007346679273645318,-0.259,-0.02204185090944911,0.0,1.0,0.0,0.0,0.0,98300.0
8601,0.8462665077337568,-0.8216832836201655,-1.0815494174859905,-0.775,-0.7134338817719258,-0.443,-1.1367302505524455,2.099,-0.1241232579583609,1.0,0.0,0.0,0.0,0.0,162500.0
8602,0.686883374931113,-0.6674451784289804,1.058641296596133,-0.529,-0.6697166301097808,1.524,0.4956898036741703,-0.934,-0.010153773379922047,1.0,0.0,0.0,0.0,0.0,443900.0
8603,-1.335290122502385,0.8702619915073871,1.8513045240339563,-0.812,-0.9075384791518495,-0.086,-0.28265931579474923,-0.023,-0.08480655439338203,0.0,0.0,0.0,0.0,1.0,360500.0
8604,1.339358074841922,-0.8029877557182039,-1.4778810312049022,0.003,0.4686806031724747,-0.634,-0.39631508986541475,0.358,0.01780657525142757,0.0,1.0,0.0,0.0,0.0,81000.0
8605,-1.2107720500003223,1.6694958093162595,1.6927718785463917,-0.484,-0.5682926062536044,-0.843,-0.09645666903304585,0.351,-0.04720563247548274,0.0,1.0,0.0,0.0,0.0,69100.0
8606,1.1799749420392853,-0.6347280046005469,-1.0022830947422081,0.312,-0.790376244697301,0.989,4.761249703033106,-0.722,-0.029688943598010425,0.0,1.0,0.0,0.0,0.0,167600.0
8607,-1.0613503629978416,0.533742489272073,-0.7644841265108611,-0.126,-0.42577436583501177,1.081,0.6863550484329313,-1.312,-0.021089965617450936,1.0,0.0,0.0,0.0,0.0,240200.0
8608,0.8014400016330125,-0.840378811522127,-0.8437504492546434,-0.727,-0.8472086718580895,-0.544,-0.26409417437736016,-0.285,-0.08839631664782294,1.0,0.0,0.0,0.0,0.0,219000.0
8609,-1.2008106042001523,0.7908059979240482,0.5037770373896565,-0.387,-0.5158319042590305,0.511,0.11765391237940724,-0.887,-0.03622662736313369,1.0,0.0,0.0,0.0,0.0,313900.0
8610,0.7217484352316942,-0.7422272900368299,0.5037770373896565,0.268,0.3917382402470995,0.045,8.831667323950065e-05,-0.385,0.006352433763897929,1.0,0.0,0.0,0.0,0.0,268400.0
8611,-1.2257142187005703,0.9403702211397437,-1.4778810312049022,1.419,2.094962365004268,1.26,0.4068962623091048,-0.916,-0.009933674683257194,0.0,0.0,0.0,1.0,0.0,315500.0
8612,1.2248014481400225,-0.9899430347378225,-1.9534789676675963,1.419,10.334789958285356,0.378,0.6322785366542544,-0.86,-0.0027238396313035746,1.0,0.0,0.0,0.0,0.0,212300.0
8613,0.7864978329327644,-0.817009401644676,0.42451071464587414,-0.328,-0.3304707572115357,0.67,0.2750605146792654,-0.86,0.021555655110669432,1.0,0.0,0.0,0.0,0.0,213300.0
8614,0.8412857848336717,-0.8263571655956583,-0.28888619004816696,-0.53,-0.5910255771179198,-0.41,-0.6368457781042313,1.389,-0.0998121112553716,1.0,0.0,0.0,0.0,0.0,188200.0
8615,1.2646472313406818,-1.4199401764829473,-0.8437504492546434,0.964,1.3736277125788758,0.021,0.006858861986070855,-0.6,0.03118393052940174,0.0,0.0,0.0,0.0,1.0,152900.0
8616,0.691864097831198,-0.8730959853505604,0.5037770373896565,-0.492,-0.5341931499571313,-1.389,-0.9463120968759683,2.099,-0.12995274955220043,0.0,0.0,0.0,0.0,1.0,137500.0
8617,1.095302652737882,-0.7141839981838859,0.26597806915830946,0.245,0.3908638952138566,-0.385,-0.24705889763654829,-0.085,-0.021283933690646583,0.0,1.0,0.0,0.0,0.0,101200.0
8618,1.3543002435421703,-0.6580974144780013,-1.2400820629735552,0.97,-0.9809834619442531,0.841,12.26065865558961,-0.277,-0.06491833090462644,0.0,1.0,0.0,0.0,0.0,147800.0
8619,-0.7126997599920719,0.9310224571887645,0.9793749738523506,0.054,0.6042040833251241,-1.003,-0.32819100056782924,0.308,0.03938378384287688,0.0,1.0,0.0,0.0,0.0,74900.0
8620,0.696844820731276,-0.8076616376936968,0.5830433601334388,-0.692,-0.48348113802904313,-0.951,-0.13860526653209373,-0.07,0.07278957392478537,1.0,0.0,0.0,0.0,0.0,134400.0
8621,1.2098592794397744,-0.7328795260858474,-1.0815494174859905,-0.365,-0.45899947709824196,0.783,0.3154202547487374,-0.73,-0.003915446820501273,0.0,1.0,0.0,0.0,0.0,129800.0
8622,1.2248014481400225,-1.4292879404339298,-0.20961986730438462,-0.59,-0.49135024332822924,-0.446,-0.5124275346344185,0.24,-0.03801050504655514,0.0,0.0,0.0,0.0,1.0,131600.0
8623,-1.165945543899578,0.45896037766422365,1.8513045240339563,-0.881,-0.9774860818112815,-0.229,-0.12003316727352512,0.136,-0.07684081694786078,0.0,0.0,0.0,0.0,1.0,254500.0
8624,-1.1111575919986707,0.753414942120125,-0.6852178037670787,0.345,-0.17483734129429954,-0.969,-0.3439850726961091,0.235,-0.12478550739784192,1.0,0.0,0.0,0.0,0.0,350000.0
8625,0.7167677123316091,-0.8076616376936968,0.42451071464587414,-0.404,-0.3995440148377248,-0.42,-0.4223972485778028,0.325,-0.058814024685305416,1.0,0.0,0.0,0.0,0.0,180800.0
8626,-1.1211190377988338,1.6180831075858646,1.058641296596133,-0.626,-0.8568264672237613,-0.303,1.0550988370684131,-1.007,-0.021691438633782006,0.0,1.0,0.0,0.0,0.0,97900.0
8627,0.7018255436313611,-0.737553408061337,1.2171739420836976,-0.363,0.3690052693827841,-0.719,-0.528495528058856,0.603,0.08848295560352726,1.0,0.0,0.0,0.0,0.0,131900.0
8628,0.24857975972385485,0.211244632963231,-0.28888619004816696,-0.352,-0.3741880088736807,-0.6,0.21675879471022638,-0.564,0.008632873150961588,0.0,1.0,0.0,0.0,0.0,103400.0
8629,-1.4697696408046106,1.0478695065760266,-0.28888619004816696,1.044,0.4214659713773581,1.585,0.18963338073524894,-0.638,-0.06903056044845875,0.0,0.0,0.0,1.0,0.0,413100.0
8630,1.2297821710401076,-1.377875238703535,0.42451071464587414,-0.69,-0.13986353996458356,-0.937,-0.6558151820010952,0.765,0.09799519145288321,0.0,0.0,0.0,0.0,1.0,91800.0
8631,-0.6828154225915757,-0.09255769544365285,0.10744542367074476,1.419,0.2955602865903805,-0.622,0.6915128078184185,0.154,-0.09514643787036593,0.0,0.0,0.0,0.0,1.0,283600.0
8632,0.6271147001301277,-0.723531762134865,-0.13035354456060227,-1.118,-0.9608735261796664,-0.691,-1.4214893803577213,2.099,-0.010543178766329112,1.0,0.0,0.0,0.0,0.0,175000.0
8633,0.2585412055240179,-0.5973369487966239,1.8513045240339563,-0.646,-0.4345178161674408,-1.057,-0.5078742407627717,0.772,0.004280360506831539,1.0,0.0,0.0,0.0,0.0,183300.0
8634,-1.0414274713975156,1.636778635487826,-0.526685158279514,-0.175,-0.327847722111807,-0.135,0.07652258022671043,-0.702,-0.040543820049621766,0.0,1.0,0.0,0.0,0.0,112300.0
8635,0.7317098810318572,-0.6767929423799628,1.6927718785463917,-0.558,-0.7090621566057113,2.192,0.6754934107803594,-1.425,-5.0544075877718065e-05,0.0,1.0,0.0,0.0,0.0,483300.0
8636,0.5922496398295465,-0.7702705818897705,1.1379076193399154,-0.934,-0.8996693738526634,0.667,-0.44698264365201323,0.126,-0.022170494529470074,1.0,0.0,0.0,0.0,0.0,314900.0
8637,0.6420568688303687,-0.8497265754731094,-0.6059514810232963,0.797,1.0999577171738484,-0.226,-0.2505499361892797,-0.131,-0.012204869221358657,1.0,0.0,0.0,0.0,0.0,218800.0
8638,0.9558424115355713,-0.6954884702819244,-0.28888619004816696,0.36,-0.12849705453242585,2.192,0.9623080807377357,-1.231,-0.013402374480222167,0.0,1.0,0.0,0.0,0.0,360100.0
8639,0.7068062665314461,-0.6954884702819244,-0.9230167719984257,-0.838,-1.0509310646036851,1.848,-0.1683262722264033,-0.252,-0.14730994862637573,1.0,0.0,0.0,0.0,0.0,263000.0
8640,0.8313243390335087,-0.8497265754731094,0.028179100926962422,-0.552,-0.3435859327101792,-0.782,-0.0393254456582732,0.215,0.06499284467517356,1.0,0.0,0.0,0.0,0.0,182900.0
8641,0.5225195192283911,-0.6908145883064348,0.26597806915830946,0.417,0.16790591173691716,-0.133,-0.2753604748330154,0.02,-0.08034954595520738,1.0,0.0,0.0,0.0,0.0,290600.0
8642,-0.7923913263933903,1.426453946590753,-1.874212644923814,1.419,1.042250944979817,0.961,0.3362865872154294,-0.708,-0.06823397992864326,0.0,1.0,0.0,0.0,0.0,243200.0
8643,-1.165945543899578,0.4215693218603006,0.34524439190209183,1.229,0.20900012829933345,0.059,0.7070377902950106,-0.798,-0.07225867027689938,0.0,0.0,0.0,0.0,1.0,468000.0
8644,-1.4548274721043624,0.9871090408946491,1.3757065875712624,-0.16,-0.0017170247122053938,0.082,-0.24376486024261237,-0.246,-0.007793666520167571,0.0,0.0,0.0,0.0,1.0,272400.0
8645,0.7018255436313611,-0.7141839981838859,0.8208423283647859,-0.408,-0.47124030756364255,-0.119,-0.5978591203700657,0.596,-0.09504501876965459,1.0,0.0,0.0,0.0,0.0,278900.0
8646,0.6370761459302907,-0.8871176312770325,0.9001086511085682,-0.344,-0.4205282956355544,-0.76,-0.1906215209563932,0.106,-0.052749435686774496,0.0,0.0,0.0,0.0,1.0,255000.0
8647,-1.2456371103008965,0.9356963391642541,0.5830433601334388,-0.854,-0.8463343268248466,0.035,-0.20578694157365893,-0.754,-0.016695783871560958,0.0,0.0,0.0,1.0,0.0,182700.0
8648,1.1600520504389522,-1.298419245120196,-0.28888619004816696,0.122,-0.2570257744191321,0.651,0.16289301736814527,-0.516,-0.0703570947128815,0.0,0.0,0.0,0.0,1.0,500001.0
8649,0.7615942184323533,-0.8310310475711479,-1.0022830947422081,0.014,-0.04718296644083618,1.415,0.539517116458827,-1.15,0.03497091713149855,1.0,0.0,0.0,0.0,0.0,350400.0
8650,0.46275084442739883,-0.6767929423799628,-0.13035354456060227,0.058,-0.07428766247136608,0.704,0.06035275072839896,-0.495,-0.03287640036421105,1.0,0.0,0.0,0.0,0.0,243000.0
