,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1693,0.7167677123316091,-0.8263571655956583,1.2171739420836976,-0.45222117798683703,-0.38992621947205286,0.2779235569205395,-0.08796024004257964,-0.4040261169518497,0.00022833574669924204,1.0,0.0,0.0,0.0,0.0,219500.0
1694,-1.4000395202034552,2.6977498439241634,-0.44741883553573164,-0.7969571673458143,-0.9276484149164362,-1.1188207572986175,-0.0168316084166549,0.09372884783935144,-0.0781384238292759,0.0,1.0,0.0,0.0,0.0,80100.0
1695,-1.3900780744032921,0.9076530473113101,1.8513045240339563,-0.21030923871628976,-0.4493816817325701,0.2809812745254584,0.28103496273775624,-0.8266530324195176,-0.045055185561622996,0.0,0.0,0.0,0.0,1.0,500000.0
1696,-1.2057913271002372,0.8095015258260096,-1.0022830947422081,-0.5564223358889514,-0.5481826704890177,-0.08568124171951197,-0.5820847006596871,0.7919875358279675,-0.07484145099057579,1.0,0.0,0.0,0.0,0.0,178100.0
1697,0.8163821703332607,-0.8730959853505604,0.26597806915830946,-0.8869282111731905,-0.6793344254754528,0.3364419455663942,-0.31630534509948255,-0.24572042494739557,0.10132236860152215,1.0,0.0,0.0,0.0,0.0,170800.0
1698,1.140129158838619,-1.1722244317819515,-1.9534789676675963,-0.9314546971489839,-1.0553027897698997,0.028192379429177634,0.17991210768979377,-0.737728296466744,-0.08302450135623307,0.0,0.0,0.0,0.0,1.0,183000.0
1699,0.4776930131276469,-0.67211906040447,-0.44741883553573164,0.207413464767957,0.048120642182639894,0.9986486841074538,0.3482323604664804,-0.65590261351712,-0.005655033102812629,1.0,0.0,0.0,0.0,0.0,235800.0
1700,0.8114014474331755,-0.8777698673260533,-0.3681525127919493,0.6012662994816753,1.5432506490279985,0.25525427122890265,-0.18033198200184153,-0.1363814953056145,0.08155437893656932,1.0,0.0,0.0,0.0,0.0,191400.0
1701,0.7416713268320202,-0.8637482213995814,0.18671174641452712,0.727501182402739,0.22998440909716303,1.4572536055761804,0.5461804541431927,-1.155142894960089,-0.03192984762877624,1.0,0.0,0.0,0.0,0.0,360100.0
1702,0.19379180782294758,-0.6674451784289804,-0.051087221816819926,0.7105168527006323,0.9836698277525426,0.18751001049924207,-0.21097685621944282,-0.3401417937423922,-0.008650741374444259,0.0,0.0,0.0,0.0,1.0,235400.0
1703,0.2286568681235217,-0.14397039717404786,-1.9534789676675963,2.7210942606797537,2.4648103140660145,0.6519140515635042,0.20451938749716342,-0.6779650938370441,-0.01238125848499298,0.0,1.0,0.0,0.0,0.0,103400.0
1704,0.3033677116247621,-0.6814668243554524,-0.8437504492546434,2.1537258414418097,1.7382295914411652,1.6644403329439352,0.603972056427133,-1.2721559849479194,0.012771088527215205,1.0,0.0,0.0,0.0,0.0,293100.0
1705,-1.131080483598997,0.7627627060711075,-0.9230167719984257,-0.31634654036998316,-0.49659631352768663,1.8277119091927736,0.739796595916177,-1.368754180622829,0.010730804723032956,1.0,0.0,0.0,0.0,0.0,294200.0
1706,0.7466520497321053,-0.8544004574485989,-0.6059514810232963,-0.6688861406731716,-0.746658993035156,-0.2907591983252536,-0.3693663070117437,0.39632146067194385,-0.07846491828630289,1.0,0.0,0.0,0.0,0.0,237500.0
1707,-1.4149816889037032,0.9964568048456315,1.8513045240339563,-0.6748536078658037,-0.257900119452375,-1.313776614246698,-1.0924001484295405,3.5313980668396914,-0.04183851073812725,0.0,0.0,0.0,1.0,0.0,312500.0
1708,-0.946793736295949,1.3563457169583966,0.9793749738523506,0.3295170242479676,0.3585131289838693,-0.8801606263078225,-0.021159496164243504,-0.16434415533066316,-0.01258351369830229,0.0,1.0,0.0,0.0,0.0,73500.0
1709,0.7665749413324313,-0.6814668243554524,0.6623096828772213,0.22393875853216896,-0.18445513665997143,0.7483375946565382,0.297220233852727,-0.7450509220873349,-0.05962665455849044,0.0,1.0,0.0,0.0,0.0,455400.0
1710,0.9707845802358194,-1.0179863265907665,-1.7156799994362493,2.3125522759534025,1.207502156262725,1.303787813370701,0.7376105705870905,-1.227749227159517,-0.03705369116543345,0.0,0.0,0.0,0.0,1.0,387300.0
1711,0.8014400016330125,-0.9291825690564484,-0.20961986730438462,-0.12263337457838742,-0.3873031843723242,0.7909874833182462,0.5799560819093393,-1.2338708883175793,-0.020032965524087735,1.0,0.0,0.0,0.0,0.0,339300.0
1712,-1.1011961461985078,0.949717985090726,-0.20961986730438462,-0.22178513716365916,-0.42315133073528305,1.16650683676367,0.3301007316133216,-0.9683191600280483,-0.03036909000028014,0.0,1.0,0.0,0.0,0.0,211000.0
1713,0.8811315680343309,-0.8544004574485989,-0.7644841265108611,0.2331194772900645,-0.023575650543277888,2.666897233935755,1.1153931093545626,-1.535290522395794,0.049814656126767824,1.0,0.0,0.0,0.0,0.0,431800.0
1714,0.8661893993340828,-0.8590743394240918,0.5037770373896565,-0.5307163233668438,-0.7011930513065252,0.26310944231740013,0.1484839057055065,-0.7672458542483062,-0.05562329182618653,1.0,0.0,0.0,0.0,0.0,222100.0
1715,0.681902652031035,-0.7936399917672249,0.9793749738523506,-0.38520193105419964,0.17227763690313166,-0.5414393226595215,-0.5393769827188846,0.538110545484235,0.05144523624366427,1.0,0.0,0.0,0.0,0.0,156100.0
1716,0.5972303627296316,-0.8216832836201655,0.5830433601334388,-0.06663099015522467,-0.34970634794287947,0.46549871620157546,0.20006367463110403,-0.618573953428242,-0.056002105202249144,1.0,0.0,0.0,0.0,0.0,442100.0
1717,0.6022110856297095,-0.840378811522127,0.5037770373896565,-0.3920874701226213,-0.3960466347047532,0.5753129536333905,0.028121217833883924,-0.5747177351216408,-0.007427935675072507,1.0,0.0,0.0,0.0,0.0,342800.0
1718,-0.6579118080911647,0.9356963391642541,-0.20961986730438462,-0.4058585482594646,-0.5035910737936299,-1.154722579521885,0.11771166580733898,0.41170446032367836,-0.02696900597477312,0.0,1.0,0.0,0.0,0.0,81300.0
1719,-1.160964820999493,0.45428649568873414,0.10744542367074476,0.049964138070048604,0.07697402827965559,-0.3014612099424685,-0.18160329305362716,0.059711454698058455,-0.02994315830574308,0.0,0.0,0.0,0.0,1.0,234600.0
1720,1.2347628939401927,-1.3732013567280419,1.058641296596133,-0.2956899231647182,0.06473319781425499,-1.2448725295979308,-0.4450631275525854,0.523572565412123,0.013814799542030827,0.0,0.0,0.0,0.0,1.0,86300.0
1721,0.6320954230302057,-0.840378811522127,1.8513045240339563,-0.3796934997994623,-0.3173555817128922,-0.1275930606145157,-0.4548931404983532,0.7177779583777235,-0.049395550149737094,1.0,0.0,0.0,0.0,0.0,270700.0
1722,1.1500906046387893,-0.700162352257414,0.5037770373896565,-0.5183223530436849,-0.6758370453424811,0.30391415656234716,0.30624360604556305,-0.7508416333106582,-0.03484207487813079,0.0,1.0,0.0,0.0,0.0,97600.0
1723,0.004524337619814678,0.49635143346815,0.42451071464587414,-0.40723565607314893,-0.46511989233094225,-0.6245776099518748,-0.082882098664264,-0.20507313627416984,-0.03641726010884327,0.0,1.0,0.0,0.0,0.0,72900.0
1724,-0.8322371095940494,1.1179777362083831,0.028179100926962422,-0.08315628391943662,-0.5000936936606583,1.472700351407924,0.9600454121913697,-1.3809286642231124,-0.03124223841712308,0.0,1.0,0.0,0.0,0.0,220700.0
1725,0.6470375917304537,-0.8029877557182039,0.6623096828772213,-0.8740752049121367,-0.6137585479822352,-0.4280928942013351,-0.10962026488886557,-0.16644567023145543,0.1724773528449971,1.0,0.0,0.0,0.0,0.0,105400.0
1726,0.6619797604307018,-0.7796183458407528,0.7415760056210036,-0.649606631281591,-0.18707817175970015,-1.0548722839405804,-0.7801583641988229,1.163258300827284,0.030764592618864547,1.0,0.0,0.0,0.0,0.0,106600.0
1727,1.1949171107395264,-1.3498319468505908,0.5830433601334388,-0.16715986055418075,-0.4485073366993272,-0.6035426216007975,-0.45190843613982457,0.3564175401980644,-0.11830946943166394,0.0,0.0,0.0,0.0,1.0,284700.0
1728,0.8661893993340828,-0.8777698673260533,-0.526685158279514,-1.0411642863058355,-1.0797844507007008,-0.09828114702253815,-0.30417712523382284,-0.11767282113955396,-0.05804102096018,1.0,0.0,0.0,0.0,0.0,219400.0
1729,-1.1908491583999892,0.795479879899541,0.34524439190209183,0.2367917647932227,0.10670175940991418,-0.10481833638477772,-0.327125273026281,-0.17431095231555138,-0.0716400891887293,1.0,0.0,0.0,0.0,0.0,266100.0
1730,0.686883374931113,-0.8263571655956583,1.058641296596133,-0.5343886108700021,-0.3313451022447786,0.042110266458461776,-0.3008103007916208,-0.06920135977909629,0.020363570514434493,1.0,0.0,0.0,0.0,0.0,158200.0
1731,-0.46366361498794667,0.4262432038357902,-0.6852178037670787,-0.6670499969215925,-0.13724050486485487,-1.015016516538539,-0.19069523395970428,0.12409350541297014,0.19199932744487389,0.0,1.0,0.0,0.0,0.0,38800.0
1732,0.7914785558328495,-0.8310310475711479,0.5830433601334388,-0.6922969735058052,-0.6172559281152068,-0.23740729804633057,-0.09218248758201807,-0.22048784572603441,0.019656186908272706,1.0,0.0,0.0,0.0,0.0,187200.0
1733,0.5822881940293835,-0.6814668243554524,0.10744542367074476,-0.29293570753734954,-0.3313451022447786,-0.4508148991620229,-0.5516319337831697,0.7245127852049066,-0.08410311240503374,1.0,0.0,0.0,0.0,0.0,262200.0
1734,-1.2954443393017256,0.8468925816299361,1.1379076193399154,-0.2686068028289264,-0.53681618505686,0.31725213163207777,-0.029386315134733505,-0.020239218678784487,-0.08400627493650789,0.0,0.0,0.0,1.0,0.0,460200.0
1735,-1.4697696408046106,1.805038386605483,-0.28888619004816696,-0.649606631281591,-0.6758370453424811,-0.7280128158286012,0.16307547802659197,-0.31285179968946303,0.0029069940115608187,0.0,1.0,0.0,0.0,0.0,71900.0
1736,-1.3303093996022999,0.9964568048456315,1.8513045240339563,-0.8203680001784479,-0.8760620579551052,0.23342849384207032,0.004017828947339127,-0.5218649954410205,-0.03227101349142276,0.0,0.0,0.0,1.0,0.0,197900.0
1737,-1.15100337519933,0.44961261371324457,-0.7644841265108611,-0.9135522955710876,-1.03431850897207,-1.3714514945877472,-0.6542830790436754,1.5713453431123448,-0.1440664592383974,1.0,0.0,0.0,0.0,0.0,500000.0
1738,-1.3900780744032921,0.9170008112622926,-0.20961986730438462,-1.2077943317616395,-1.2415382818506373,0.6226021379715267,-0.17076670671156643,-0.22651328437621765,0.05072326869505099,0.0,0.0,0.0,0.0,1.0,350000.0
1739,0.6171532543299576,-0.7328795260858474,1.8513045240339563,-0.47058261550262814,-0.7370411976694841,1.241684514429425,0.21327872601978246,-0.6516356736315808,-0.08054452352280134,1.0,0.0,0.0,0.0,0.0,500001.0
1740,-0.8172949408938014,1.468518884370169,-1.6364136766924668,0.35430496489428553,-0.10401539360162466,1.3308327983935149,1.172796896939227,-1.0771120128659153,0.010699884758156754,0.0,1.0,0.0,0.0,0.0,218000.0
1741,1.140129158838619,-1.144181139929011,-0.8437504492546434,1.6474092019438713,2.357265874977138,-0.41997412676758616,-0.024382641637662066,-0.26500457891300216,0.04068943351758996,0.0,0.0,0.0,0.0,1.0,151600.0
1742,-1.350232291202633,1.0478695065760266,1.534239233058827,-0.12905987770891428,-0.3470833128431508,-0.40094247064042077,-0.1791926278813932,-0.10329115316430809,-0.07922937012365659,0.0,0.0,0.0,1.0,0.0,229200.0
1743,-1.180887712599826,1.0759127984289671,-0.13035354456060227,-0.5403560780626342,-0.7457846480019131,1.0900111773716568,0.5127332457175287,-1.1343938944990701,-0.038893313382194115,0.0,1.0,0.0,0.0,0.0,253600.0
1744,0.492635181827895,-0.67211906040447,-0.8437504492546434,-0.8258764314331852,-0.6102611678492637,0.7105905980165095,-0.2674517853035387,0.0892140098061718,0.09008967390066835,1.0,0.0,0.0,0.0,0.0,201900.0
1745,-0.07516722878151078,0.5290686072965836,-0.3681525127919493,0.809668615285904,0.8140468913034201,-0.48840373799490044,-0.12433616662261365,-0.0049451985015796125,-0.030094762436512778,0.0,1.0,0.0,0.0,0.0,73000.0
1746,-1.4149816889037032,0.9824351589191596,1.8513045240339563,-0.39484168574998996,-0.502716728760387,-0.4131733410600949,-0.3576767346919868,0.443440597254393,-0.07960036952530199,0.0,0.0,0.0,1.0,0.0,328100.0
1747,0.05931228952072194,-0.21875250878189395,0.9001086511085682,0.6967457745637889,0.49578529920300457,-0.5454987063763961,-0.015955393109413723,-0.3121428130897902,-0.043650192989709576,0.0,1.0,0.0,0.0,0.0,50800.0
1748,-1.2904636164016408,0.9871090408946491,0.6623096828772213,-0.5816693124731641,-0.5210779744584878,-0.722688169654519,-0.04096197517639783,-0.08728588977906343,0.01210548046469871,0.0,0.0,0.0,1.0,0.0,91800.0
1749,-1.155984098099415,0.44026484976226216,0.18671174641452712,-0.5577994437026357,-0.6356171738133077,-0.3528624972665296,-0.7145923822145052,-0.17431095231555138,-0.1128547374911361,0.0,0.0,0.0,0.0,1.0,289300.0
1750,0.9807460260359824,-0.7188578801593755,-1.5571473539486844,7.486805367903325,7.774707700950144,-0.13903314199843497,-0.19207338106846128,0.048220462468028746,-0.03412862567748178,0.0,1.0,0.0,0.0,0.0,132600.0
1751,-1.569384098806262,1.3189546611544736,-1.1608157402297727,-0.14788035116260012,-0.354078073109094,-1.1308407506420903,-0.7980124410636235,1.906694228518289,-0.13691529252582757,1.0,0.0,0.0,0.0,0.0,150000.0
1752,0.7267291581317721,-0.788966109791732,0.5830433601334388,0.04858703025636427,-0.19232424195915754,0.6250272243478414,0.264883244038103,-0.7958493630547807,-0.03540998645051912,1.0,0.0,0.0,0.0,0.0,269800.0
1753,-0.8521600011943826,1.0712389164534777,-0.3681525127919493,-0.5545861921373723,-0.11975360419999687,-0.5715420252872537,-0.4890792842383541,0.5292770116249732,0.060925234374020046,0.0,1.0,0.0,0.0,0.0,61800.0
1754,1.1600520504389522,-1.2376587794388185,-1.4778810312049022,1.0465311592396087,0.041125881916696694,1.9005172197512645,0.9377602408834609,-1.0484841518343546,-0.06576258233027525,0.0,0.0,0.0,0.0,1.0,439900.0
1755,1.0454954237370526,-0.7749444638652633,-0.6852178037670787,-0.0895827870499635,0.30954980712226693,-0.24800387112544486,-0.020679985874027848,-0.3328225740492388,0.07233868347736663,0.0,1.0,0.0,0.0,0.0,115000.0
1756,1.1600520504389522,-0.788966109791732,-1.874212644923814,4.796854771839934,4.676903248170551,0.21640016993881708,0.23240202596028026,-0.7647649460331624,0.002175015505314843,0.0,1.0,0.0,0.0,0.0,138700.0
1757,1.1650327733390373,-1.321788654997647,0.42451071464587414,-0.10381290112470158,-0.4493816817325701,1.434531600615493,0.2988924197188263,-0.8852904270452442,-0.0650599328633199,0.0,0.0,0.0,0.0,1.0,394400.0
1758,-0.8222756637938864,1.4077584186887917,-0.7644841265108611,0.12845928345005542,-0.07166462737163737,0.4094581332010861,0.2678200441803518,-0.8662764857457999,-0.02396468441782637,0.0,1.0,0.0,0.0,0.0,212900.0
1759,0.7117869894315241,-0.8076616376936968,0.5037770373896565,-0.9511932424784593,-0.7178056069381403,-0.289335778060895,-0.6091152247132665,-0.19067557087146378,0.09285322288156903,1.0,0.0,0.0,0.0,0.0,133300.0
1760,0.666960483330787,-0.8216832836201655,0.6623096828772213,-0.36867663728998773,-0.19582162209212914,-0.730121586590614,-0.0704238278230315,-0.2506967730877841,0.030842515064239552,1.0,0.0,0.0,0.0,0.0,111000.0
1761,-0.005437108180355427,0.4355909677867726,-0.7644841265108611,-0.41917059045841315,-0.4546277519320275,-0.14145822837474964,0.29640714320266986,-0.6577928348933421,0.013680330679918955,0.0,1.0,0.0,0.0,0.0,131700.0
1762,-0.05524433718117764,0.5524380171740346,-0.9230167719984257,-0.3438886966436698,-0.19582162209212914,-1.0886126161327847,-0.1947388912897843,0.2578468582932194,0.005065487138821203,0.0,1.0,0.0,0.0,0.0,55900.0
1763,0.686883374931113,-0.7282056441103578,0.9793749738523506,-0.38520193105419964,0.23435613426337754,-0.8671389668523937,-0.4662204401842055,0.4147841213131936,0.08041604168121075,1.0,0.0,0.0,0.0,0.0,126000.0
1764,1.0056496405363935,-0.7095101162083963,-1.9534789676675963,1.2416214328448887,1.3613868821134754,-0.03675776004081574,-0.2267481902331673,0.22134762756108256,-0.03238383400829985,0.0,1.0,0.0,0.0,0.0,181300.0
1765,1.2546857855405187,-1.4339618224094195,-0.28888619004816696,-0.6326223015794843,-0.3846801492725955,-0.4421162197687201,-0.4746212050850003,0.15743260841368803,0.019994538626557624,0.0,0.0,0.0,0.0,1.0,123600.0
1766,1.095302652737882,-0.7936399917672249,-0.6059514810232963,-0.08177917610575229,-0.23341845852157384,0.10305374148063086,0.39371529789299425,-1.0155625421681151,-0.005388867469886347,0.0,1.0,0.0,0.0,0.0,136800.0
1767,0.6320954230302057,-0.7936399917672249,0.9001086511085682,-0.5031741670931572,-0.5534287406884751,-0.048514157039036915,0.12570089000455908,-0.17431095231555138,-0.011304682633080688,1.0,0.0,0.0,0.0,0.0,153800.0
1768,0.26352192842410294,-0.6534235325025084,-0.3681525127919493,0.7779951355711644,0.4354554919092445,0.8238843072056455,0.2994907856044389,-1.1039690023356592,-0.029761968647950665,1.0,0.0,0.0,0.0,0.0,279600.0
1769,0.5623653024290504,-0.67211906040447,-0.13035354456060227,-0.4930753764594722,-0.3427115876769363,-0.6910566082243275,-0.7891459872905533,1.2521799556654134,-0.0699245047673591,1.0,0.0,0.0,0.0,0.0,190500.0
1770,0.3033677116247621,-0.12994875124757588,0.18671174641452712,-0.5637669108952678,-0.18532948169321434,-1.2087071110294119,-0.3529232396938783,0.044283016257740185,0.07169125104004745,0.0,1.0,0.0,0.0,0.0,46700.0
1771,1.6282400030467066,-0.9291825690564484,-1.6364136766924668,0.19869178194795623,0.12331431504152927,0.38315121794497675,0.42789143716362277,-0.5483155439004072,0.02017548412087223,0.0,1.0,0.0,0.0,0.0,102600.0
1772,-0.10007084328192188,0.5243947253210907,1.4549729103150446,-0.5605536593300043,-0.4214026406687973,-1.1243035612798506,-0.4170628639834245,0.23061666121777213,-0.014406080199487335,0.0,1.0,0.0,0.0,0.0,51300.0
1773,-0.8172949408938014,1.4778666483211482,-1.3986147084611198,-0.05745027139732913,-0.035816481008678486,-0.17952154062908013,-0.05665465061705786,-0.11227613018176691,-0.014925417999522359,0.0,1.0,0.0,0.0,0.0,124800.0
1774,-1.1111575919986707,0.8281970537279711,-0.28888619004816696,-0.06892616984469856,-0.3470833128431508,1.6803615521971316,0.5500857726607352,-1.2443416788628388,-0.02335217556389379,1.0,0.0,0.0,0.0,0.0,320700.0
1775,-1.2954443393017256,1.8284077964829342,-0.051087221816819926,-0.5394380061868446,-0.6627218698438376,-0.32529031955321275,0.2213297672379923,-0.6367182661464887,-0.03047566911445072,0.0,1.0,0.0,0.0,0.0,81600.0
1776,1.2746086771408518,-1.3264625369731398,-0.13035354456060227,-0.1272237339573352,-0.4406382314001411,0.13136398896065232,0.3632316797264496,-0.9776227454250193,-0.05290715299662633,1.0,0.0,0.0,0.0,0.0,177200.0
1777,0.6071918085297946,-0.7983138737427143,-0.13035354456060227,0.8257348731122212,1.669156333814976,-0.36978538263168215,-0.5735151399863032,1.092427447286985,-0.00734956477969499,1.0,0.0,0.0,0.0,0.0,204500.0
1778,-1.370155182802959,1.2021076117672116,0.34524439190209183,-0.28880438409629655,-0.4214026406687973,0.3995996298886764,0.18850520983521202,-0.5103780621930121,-0.027066719607087918,0.0,0.0,0.0,1.0,0.0,228600.0
1779,-0.9268708446956159,1.3376501890564352,-0.13035354456060227,-0.05469605576996047,-0.2989943360147913,0.1164971550884623,0.26514781742380666,-0.6769499937268477,-0.04021680753678071,0.0,1.0,0.0,0.0,0.0,96800.0
1780,1.11024482143813,-1.139507257953518,-0.44741883553573164,0.29876161640901755,0.31654456738821013,-0.680934508566666,-0.050439946597441276,0.13016453941527215,-0.01766516538331773,0.0,0.0,0.0,0.0,1.0,169700.0
1781,-1.0314660255973525,0.4776559055661852,1.058641296596133,0.7412722605395823,0.508900474701648,-0.1783089974409228,-0.04285259756663139,-0.275594943636779,-0.04989791639482562,1.0,0.0,0.0,0.0,0.0,221000.0
1782,0.9159966283349121,-0.7422272900368299,-0.13035354456060227,-0.8235812517437113,-0.3558267631755798,-0.9241284966957887,-0.6289499992834792,1.1134891089582801,0.13505567141280933,0.0,1.0,0.0,0.0,0.0,110900.0
1783,0.492635181827895,-0.6674451784289804,-0.9230167719984257,0.04170149118794262,1.3054287999859298,-0.6786675799975025,-0.7764670017603846,1.7814679983799966,0.055797609458558564,1.0,0.0,0.0,0.0,0.0,183500.0
1784,-0.06022506008126269,0.6085246008799191,-1.0815494174859905,-0.5495367968205297,-0.6837061506416672,-0.7280128158286012,0.016511314761186075,-0.3779434940967949,-0.05548496872057079,0.0,1.0,0.0,0.0,0.0,86300.0
1785,0.6171532543299576,-0.67211906040447,0.9793749738523506,0.09816291154900016,0.07435099317992688,-0.4343664872183232,-0.3286679267016768,0.43280875253819123,-0.05616819634278471,1.0,0.0,0.0,0.0,0.0,262900.0
1786,-0.8870250614949567,1.1179777362083831,-1.7156799994362493,0.3740435102237609,0.07609968324641268,-0.15743216689699635,-0.30255675577808705,0.599649041451697,-0.09041700264053217,0.0,1.0,0.0,0.0,0.0,78700.0
1787,1.1700134962391153,-1.3264625369731398,0.18671174641452712,-0.5706524499636895,-0.6181302731484497,-0.6467197029530091,-0.6583799884263369,1.0857396421239955,-0.09888677058064413,0.0,0.0,0.0,0.0,1.0,216100.0
1788,0.6121725314298796,-0.7702705818897705,1.534239233058827,0.04353763493952173,-0.2762613651504759,0.6243945931192376,0.21812902309841026,-0.90945641725013,-0.057217528959295896,1.0,0.0,0.0,0.0,0.0,269100.0
1789,0.5872689169294615,-0.7749444638652633,0.5830433601334388,-0.05515509170785525,-0.380308424106381,0.9194116227248238,0.12055808475540178,-0.5875482176541326,-0.07210631604592418,1.0,0.0,0.0,0.0,0.0,456600.0
1790,1.0156110863365566,-0.5085331912623058,-1.874212644923814,0.13901711002163528,0.16528287663718846,-0.48455523135422696,0.0550241336930829,0.24549779881595016,-0.002490569266288417,0.0,1.0,0.0,0.0,0.0,83300.0
1791,-0.9019672301952047,1.3984106547378126,0.10744542367074476,0.1302954272016345,0.20113102300014735,-0.5723855335920589,-0.41641762704446383,0.6686345186427324,-0.05221655041822896,0.0,1.0,0.0,0.0,0.0,118900.0
1792,-1.2655600019012296,1.0618911525024952,0.42451071464587414,1.3940213642259547,0.4643088780062602,2.372776431904024,0.9740164696536886,-1.3775830576385815,-0.03240158568464836,0.0,0.0,0.0,1.0,0.0,455300.0
1793,-1.4349045805040292,0.9450441031152332,-1.0815494174859905,1.5771767034459705,2.1246900961345268,0.8198249234887711,-0.14003108441428544,-0.035979839443503775,0.01201242939190119,0.0,0.0,0.0,0.0,1.0,284700.0
1794,-1.5893069904065882,1.2581941954730962,0.26597806915830946,-0.2718200543941898,-0.5140832141925447,0.37982990399480693,0.5145966198145357,-0.9509329401252166,-0.028807054928794387,1.0,0.0,0.0,0.0,0.0,290700.0
1795,-1.0015816881968562,1.426453946590753,0.26597806915830946,-0.966341428428987,-1.0509310646036851,2.198855563307021,0.03751690587930336,-1.0566984443505187,-0.06528245022698112,0.0,1.0,0.0,0.0,0.0,383300.0
1796,-1.365174459902874,1.08058668040446,0.5037770373896565,-0.47471393894368114,-0.4756120327298571,-0.6801437195309112,-0.2227604951990921,0.10952826992209433,-0.03536159578035844,0.0,0.0,0.0,1.0,0.0,146100.0
1797,0.7366906039319422,-0.8076616376936968,0.5830433601334388,-0.8814197799184532,-0.8227270109272883,-0.12026508221652131,0.06321464269669873,-0.17431095231555138,0.05966960782891615,1.0,0.0,0.0,0.0,0.0,167600.0
1798,-0.941813013395864,1.3750412448603582,1.2171739420836976,-0.25437668875418834,-0.48348113802904313,-1.1992703618694045,-0.5861582371104107,0.8928213935899478,-0.12406074898560432,0.0,1.0,0.0,0.0,0.0,115100.0
1799,-0.020379276880603505,0.44026484976226216,-1.2400820629735552,-0.39392361387420044,0.19326191770096124,-0.6227324355351137,-0.4307709530286651,0.22793217328223725,0.08149671626318206,0.0,1.0,0.0,0.0,0.0,62400.0
1800,0.7516327726321903,-0.723531762134865,0.5037770373896565,-0.6528198828468544,-0.4756120327298571,0.12213811687684642,-0.39698437290147964,0.08440230361969528,0.011218374421869256,1.0,0.0,0.0,0.0,0.0,202400.0
1801,-1.2655600019012296,0.8095015258260096,-0.8437504492546434,-0.47241875925420723,-0.7658945837664998,2.6544554864398795,0.7432749445152453,-1.2060774535062,-0.05104133895266514,0.0,0.0,0.0,1.0,0.0,500001.0
1802,0.8014400016330125,-0.840378811522127,0.42451071464587414,-0.8134824611100263,-0.7711406539659572,0.5270221031832979,0.1143653642477662,-0.6540919234186534,0.043881950533860015,1.0,0.0,0.0,0.0,0.0,186800.0
1803,-1.2555985561010594,0.9403702211397437,-0.28888619004816696,-0.04964666045311793,-0.21505721282347293,0.35568447876976034,-0.14440416891974323,-0.3183715476752467,-0.06279345360830386,0.0,0.0,0.0,1.0,0.0,194400.0
1804,-1.340270845402463,1.0478695065760266,0.6623096828772213,-0.012464749483641022,-0.24391059892048864,-0.710140983620543,-0.47029042232241197,0.8089672052138352,-0.10598289892573638,0.0,0.0,0.0,1.0,0.0,277800.0
1805,-0.1100322890820849,0.5103730793946187,1.29644026482748,-0.7900716282773926,-0.554303085721718,-1.141859077873607,-0.5481777591100554,0.625972289839603,0.035802893889558776,0.0,1.0,0.0,0.0,0.0,44800.0
1806,-1.4896925324049366,1.9919936656251016,-1.0815494174859905,0.5631663166364089,0.23260744419689175,-0.7441449121579989,0.3003188859651096,-0.06982854314822329,-0.033025595015031134,0.0,1.0,0.0,0.0,0.0,55600.0
1807,-1.2057913271002372,1.0946083263309287,0.5037770373896565,-0.6675090328594873,-0.7833814844313578,0.5561231396990741,0.6017726935684772,-0.7643696171745171,0.002207583653697976,0.0,1.0,0.0,0.0,0.0,182000.0
1808,-0.3939334943867913,0.22994016086519253,-1.4778810312049022,-0.05699123545943436,-0.08390545783703797,-0.3179623411552184,-0.1244925047494856,-0.03211524050248453,-0.032905948137439016,0.0,1.0,0.0,0.0,0.0,86400.0
1809,0.8114014474331755,-0.817009401644676,-0.9230167719984257,-0.45038503423525794,-0.5910255771179198,1.4283634461366053,0.45164016710289806,-1.1119451609771922,-0.009831824044703593,1.0,0.0,0.0,0.0,0.0,349000.0
1810,0.67692192913095,-0.7048362342329034,1.8513045240339563,-0.8515824439552927,-0.8131092155616164,-0.2703568412027801,-0.21770740952495304,0.11590073934620752,0.0006486204874446835,1.0,0.0,0.0,0.0,0.0,178100.0
1811,0.6121725314298796,-0.8123355196691864,0.18671174641452712,-0.7643656157552852,-0.6093868228160207,0.5313978025144744,-0.5291327681813937,0.2243258821499655,-0.0012235184724024137,1.0,0.0,0.0,0.0,0.0,232400.0
1812,-0.931851567595701,1.3469979530074174,0.6623096828772213,-0.5366837905594759,-0.4747376876966142,-0.6894750301528177,-0.27723848303221366,0.0706057053124969,-0.02084744437587023,0.0,1.0,0.0,0.0,0.0,70300.0
1813,0.6520183146305388,-0.6487496505270189,0.6623096828772213,-0.07213942140996199,-0.18882686182618594,0.609633197785148,0.13938930108263545,-0.5281749700484284,-0.02321376145536124,1.0,0.0,0.0,0.0,0.0,257600.0
1814,0.6420568688303687,-0.723531762134865,0.42451071464587414,0.03206173649215231,1.364009917213204,-1.1153412855412965,-1.1072529648398843,3.376162152088944,-0.01357909147524227,1.0,0.0,0.0,0.0,0.0,187500.0
